LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-1.328680394876794,0.2445088301565582,0.6405539278829167,1.384662266222187,1.9999209321594154,-0.8307201887035343,-0.21182882454755536,1.484855012419764,-1.0779634289820816,2.0394289627815345,-0.33693068605094106,-0.8459137591971975,-0.6768977576396316,1
1.621358926142521,0.09939492516294558,0.9655051921909644,-0.8863591802375371,-0.5452928064225017,-0.974630222609549,0.285641610911935,-0.6128552340660656,-0.14539359464441248,0.6145868214130972,-0.7303025496586897,-0.6985593624759739,-0.6768977576396316,0
-1.0050309774509956,-0.7271380349345874,0.011214927413474667,-0.922120090008675,-0.6963130929433197,-0.6404809940809663,1.1682428517033594,-1.045581752388883,1.0254332431678965,0.12575567723577907,-0.8299842179720234,-0.780877250925726,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,-1.3004387115702176,-1.0367216377591555,-0.8180854295059219,-0.22665278526237795,0.507584725991626,-1.2483434042193837,-0.930639466670518,0.5818958834351649,-0.5595737234024705,-0.4127341394699792,-0.6768977576396316,1
-1.644836076937984,1.3548218726839378,1.6296598575343053,1.1521689482716178,1.333672276823941,-0.5561773036386798,-0.4489788705027508,0.9040774411170706,0.11010565835681055,-0.21893018315928042,0.4668384700612637,1.903642345842673,0.5366481586116391,1
0.801629207854509,1.2720602966774357,1.4549730484411678,2.1821427466626933,2.472000349981104,-0.5491938350954306,1.6080052742937583,0.20280318734544464,0.5147093377298344,-0.4388625433244942,-0.5744013811157548,-0.5306460990049241,-0.6768977576396316,1
-1.0050309774509956,1.6296904755669344,1.0673071091295656,1.5814265167472552,1.8053726101679575,-0.5268038627323208,-0.8040959449580182,-0.043898396955238915,-1.0045820425260152,-0.8465884471933256,-0.3550322124312018,0.47347267160567397,2.0931692448129224,1
-1.0050309774509956,1.0046563386995595,-0.1976516581181984,-0.9655503906523474,-0.6636685905865358,-1.0353766311752113,1.662723635459718,0.3461565573076337,1.4600839697282402,-0.7455471515224917,-0.855633125917481,-0.8588571922436979,-0.6768977576396316,0
-0.3280472982518366,-0.15092028872521016,0.47635859265473435,-0.9704110301634306,-0.7842066535482232,0.019045446323496768,-0.9580604618889268,-1.2754429993576935,-0.5121867446904269,-0.8465884471933256,1.6920316714235046,1.6261181464931243,-0.6768977576396316,0
0.03159385023821048,0.30324919335143363,1.867422231840776,-0.8934801867010574,-0.7151170715242975,-0.31211752668484,-0.6640346694210256,-1.0068808879144342,1.2799975259986383,-0.8465884471933256,-0.7010465097189374,-0.5827465743688464,-0.6768977576396316,0
-1.9546419849708476,-1.1734625735631232,0.9148536642024491,1.1570878496881756,0.15455064306274705,0.7036703867427879,-1.0723572575777385,0.14055332497393597,-0.22107886773825727,1.5698105066398076,2.3347346007713132,2.1255485867704285,1.1577267029125782,1
1.621358926142521,0.9499263942866388,2.140341466228127,2.1463830578495977,2.466236859216719,-0.555400545207799,-0.5869392268183339,-0.5004187454851415,0.3258522868735691,0.33250877991245253,0.41633531294377324,0.5737648001707333,-0.35518111735013214,1
0.801629207854509,1.5124111581265285,0.2565422970972082,0.2516996000686405,-0.21998940311523454,0.33425884409934875,-1.0748320286058781,1.388192183513306,-1.0779634289820816,-0.8465884471933256,2.3111379251116158,1.9797856489689794,-0.6768977576396316,1
0.801629207854509,0.7918365056128214,0.8449272296814281,-0.5902114640969012,-0.46810912131833743,-0.38794340045615794,-0.953283640949779,1.2872152084190784,-1.0779634289820816,0.39099316499432424,1.652854360204072,1.7775682051152837,-0.6768977576396316,1
0.03159385023821048,-1.1734625735631232,-1.2875376620012162,-0.9997229343782481,-0.7914373898563372,-0.3071377552588985,-0.792736702638647,0.9538300998092807,-1.0779634289820816,0.03103144109056078,-0.22723968402754907,-0.7172480976878677,-0.6768977576396316,1
1.2062704073195167,0.7918365056128214,-1.2746747018689137,0.35076577235391027,-0.15883052653510435,0.32193174934701113,1.296812714520517,0.4028902715334998,-1.0674480380281648,1.058909443050746,-0.7371282148549654,-0.8434151768316356,-0.6768977576396316,1
1.2062704073195167,-0.6708060061443489,-1.4182633408941383,-1.0367216377591555,-0.8180854295059219,-0.22665278526237795,-0.23378122667746837,-0.08058634846442196,1.2706512383169086,-0.8465884471933256,-0.8731608006022853,-0.9358763612783998,-0.6768977576396316,1
-1.328680394876794,-0.298378200414587,0.5830769416959174,-0.9413524970665915,-0.7459080543853361,-0.35953103384034646,-0.6295098518508738,-0.8390822413346771,0.9458917702251982,1.9293044372081487,-0.37476556349688606,-0.15480748782188372,-0.35518111735013214,0
1.621358926142521,1.6607765195529784,0.9267495245538252,2.1816417003459763,2.4720003954557366,-0.6055271895277154,-0.7410278018339068,0.6344180450187362,0.5434288550009178,0.5444745134969613,0.3062940354512035,-0.35712178570045044,0.41380428946426845,1
0.4092051399047589,1.4683922094634814,-0.6908970206968023,1.3404562173147936,1.6131526986013236,-0.6000034471028617,2.046918089242291,1.1945147188214211,-0.969578661998053,1.9346600458890948,-0.5299059180544468,2.045342594036266,0.788819343903594,0
-1.328680394876794,-1.1734625735631232,0.18393050186935864,-0.6820603937575939,-0.3382210487877591,-0.8273279518756053,1.8755182589219792,-0.7655735578067613,0.8528046870624353,1.632882939998191,-0.8741668120293221,-0.8391801806768275,-0.6768977576396316,0
-1.0050309774509956,1.5663831989434185,1.7432090294234075,1.9576770426035808,2.307321244186435,-0.5631773378451153,-0.3544383663125427,-0.5678551337834586,0.8771961848342688,0.7326177234527291,-0.2917158888190627,-0.518554702138732,-0.06797250978592971,1
0.4092051399047589,1.4460903080616623,2.3384169970738324,0.7765402681983242,1.2772945132122069,-0.7693617637600605,-0.6510388136803767,0.5032525425074952,-0.010445261500145532,1.011475961587319,-0.5410566577461531,-0.47946453673348427,-0.35518111735013214,1
0.801629207854509,-1.1734625735631232,-1.2490630215925251,0.8319548580880448,-0.1490960111732025,0.8891452732079951,0.4118112355241523,2.1282898068204625,-1.0779634289820816,-0.8465884471933256,-0.6203865106566037,-0.7635802403987673,1.8112626812480639,1
-1.0050309774509956,-0.40080237763012344,0.9188331356100672,0.9844781315816209,0.08120276870583701,0.6138355840405548,-0.9676352181863818,-1.2108026309377464,-1.0779634289820816,-0.5525479514456869,1.7361257231303346,1.9538562749854653,1.3898183729125264,1
1.2062704073195167,0.6043882054167083,1.2042624951715364,1.4996726168753984,1.69145205220741,-0.5175890145334233,-0.9676352181863818,0.45396377457474885,-0.4452877011586327,1.4599893705617344,1.615495963023133,2.0917584105219564,1.7122564079361258,1
-0.6722850834692549,1.5341370435723596,0.7703184218819611,1.5989841362245447,1.8166438267505263,-0.5175890145334233,0.04867695576724199,0.10213089014994409,0.38873402885636316,0.2271328970673882,-0.6404087942137063,-0.7365854083918533,0.41380428946426845,0
-0.6722850834692549,1.0448323781011926,0.5830769416959174,-0.9874787434223443,-0.769792419920174,-0.5600641643717139,-0.8918218386119758,-1.2563703039312204,-0.7579337489282534,-0.8465884471933256,1.253223940527145,1.0715521522407507,-0.6768977576396316,0
-1.644836076937984,-1.1734625735631232,-0.7574967512568133,1.1612792162481191,1.2816661155042237,-0.512992522693751,1.7915215495941699,0.7885096579124476,0.8297454088409978,1.7846407122954708,-0.8148819564516161,-0.904085385624155,1.3335034522608298,1
0.03159385023821048,-1.1734625735631232,0.5937472007632172,-1.0441694809581998,-0.76021781820049,-1.493307916334808,-0.9556711724264103,0.5037756049150023,-1.0779634289820816,-0.8465884471933256,1.6886697500827088,0.5950298831528918,0.7214515702457109,0
0.801629207854509,1.619245858235873,-1.3524239450932884,-0.9777151882001524,-0.7938511425317878,0.24066471561247035,0.026004891582514005,-1.2754429993576935,0.9609486342327315,-0.8465884471933256,-0.3838575193718955,-0.4717400299666564,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,-0.3782263540572833,1.3553700576721526,1.1162747673406335,-0.2019652885109754,-0.8661723756323784,0.974848358126467,0.19625730403925207,1.8135806343117324,1.114518635932901,1.2827645510832428,1.0876122329013005,1
-0.3280472982518366,0.2445088301565582,-0.5303332818720601,-0.07511550925377322,-0.33613968726436383,0.17224626157998424,1.269782024346871,1.0583026996232743,-1.0779634289820816,-0.8465884471933256,-0.790798101792912,-0.6873063958210058,1.3743230716355623,1
-1.644836076937984,1.479469205396614,1.7168925413071718,-0.5880593727174153,-0.2400169514026024,-0.799475628755494,-0.8430356185845331,0.42782249108474074,1.0831413958608826,0.07256746927839654,0.20879363651151112,0.09976211744047053,-0.35518111735013214,0
0.03159385023821048,1.6710573546053646,-1.4182633408941383,-0.9825934372181594,-0.8180854295059219,2.0674415098821957,-0.8545825182040869,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,0
0.4092051399047589,-0.5877496352604342,-1.3655155473478144,-0.3196782730096347,-0.7127605803023908,1.6817789549961286,1.9578556141330028,-0.5368237846359822,1.0251310278099934,-0.6901093244165567,-0.8547700158207594,-0.862205851764498,0.06355797381394622,0
0.4092051399047589,0.2838874926000272,0.0760889171017022,-1.0120114003886211,-0.7890253916071442,-0.6516874061778456,-0.7634005502313836,-1.2754429993576935,-0.05723135902018169,-0.8465884471933256,0.6617217291598884,2.0307930429222543,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,0.9462967734025735,0.814798526182502,-0.34865075846611177,1.3667456926424517,-0.9153214663298457,-1.1995203426069572,1.7995383101159206,-0.8465884471933256,-0.6909105513986854,1.167750616119694,-0.35518111735013214,1
0.4092051399047589,0.8067068820385648,0.45855245020481716,1.480982934177825,1.8082094338777368,-0.6229537048777014,0.2643309247382821,1.2208750440188614,-1.0779634289820816,-0.7257357241401389,-0.6547582518624453,-0.7234734981598724,2.013261372739427,1
-0.6722850834692549,-1.1734625735631232,0.35203858539110383,-0.7676585180181483,-0.7340308803948095,0.6791109479421172,-0.2246089835417676,-1.2754429993576935,0.48630511939694565,-0.8465884471933256,-0.4665090314711279,-0.6693997900730325,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,-0.8140348323213676,-0.9972705580186562,-0.7914373898563372,-0.25297303307873553,-1.0403489573007534,-0.5221934067404485,0.318461613193057,-0.8465884471933256,1.644479673725342,0.01611099794888621,-0.6768977576396316,0
-0.3280472982518366,0.4332125374552732,2.0348202489040976,0.16587896293609486,0.2122808430630425,-0.4501501551437359,-0.8018207036803288,1.3416608274408772,1.5322744789577118,1.9718345268031439,-0.5023138245600803,-0.33130272644653636,-0.35518111735013214,0
0.4092051399047589,-1.1734625735631232,-1.173141387543209,-0.6709752681974389,-0.7842066535482232,1.9429781449971952,1.662723635459718,1.4479954817276695,-1.0779634289820816,-0.8465884471933256,-0.8053814475354044,-0.4853063419468047,2.036308589014339,1
-0.6722850834692549,-1.1734625735631232,-1.3133778576335255,0.8218947431739186,0.09182094903948765,0.40243969043988476,-0.49145864396121425,-1.1995203426069572,-1.0779634289820816,-0.8465884471933256,0.15023966277158848,-0.6491861582658568,-0.6768977576396316,1
0.4092051399047589,-1.1734625735631232,0.516853034197812,-0.9972705580186562,-0.7769916744314688,-0.5952768821072212,-0.7904699388512013,-1.261100508199721,0.2665420774941379,-0.47083771281664827,0.7769685397416208,0.06226761975497213,-0.6768977576396316,0
0.03159385023821048,0.7617720435232519,0.49967466924587745,1.3151689554127148,0.7997536408980269,0.0542342392191197,-1.0698842894741394,0.769712091657303,-0.1806023882553721,1.037891469005312,2.308115016434791,1.9892736398219497,-0.6768977576396316,1
1.621358926142521,-1.1734625735631232,-0.8369146016728504,1.3044294704180204,1.3688963184700182,-0.45539695409489495,0.46049994255522336,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,-0.49256156825986447,-0.7945329612435155,1.997792650337968,1
-1.644836076937984,0.9220383805902684,-0.8369146016728504,1.8977285280382459,2.205282231837107,-0.5183558045290966,2.1048589907099213,0.8349377900118713,-1.0779634289820816,-0.8465884471933256,-0.7956395571095333,-0.7903675666589076,2.094051526192393,1
-1.328680394876794,-0.6152417342009655,-0.10802203760710971,-0.29061583783300404,-0.3612169349309231,-0.10492939150637694,1.083377700102306,0.5011058912752815,1.8278751376587286,0.03322616226438417,-0.6598582867089887,-0.7218303273709219,1.2894716401926483,0
1.2062704073195167,-1.1734625735631232,-1.3655155473478144,-0.01780593107403196,-0.7057013913556833,1.950762749999912,0.393461262519812,0.44576675024989937,-1.0779634289820816,-0.8465884471933256,-0.5285590345925242,-0.8019728728649624,-0.6768977576396316,1
1.2062704073195167,1.3779582152437668,1.042723715627423,-0.6687631642896568,-0.34238834906255383,-0.7977952495672259,1.1658361151163643,0.09585583883556356,0.830175121047103,-0.19516636886828534,-0.5798817997739847,-0.44704239231470494,-0.6768977576396316,0
0.03159385023821048,0.6688317638449084,1.0320177170062679,2.1775958869043013,2.4719237416611066,-0.5237290042770558,0.37087655891059,0.15283523632346543,0.07005611604183087,-0.41475439128563757,-0.5716347032846795,-0.7204426559762633,-0.06797250978592971,1
1.621358926142521,0.5207240656325919,0.8987916081975978,1.9945444487411825,2.327312707596956,-0.5214249890039034,0.6263332671271534,1.2906878036275755,-1.0779634289820816,0.6468437012221943,-0.6766999387366216,-0.7848360837376424,-0.35518111735013214,1
1.621358926142521,0.6206973172843473,1.077677088126985,0.517612028191409,0.20556424344859792,-0.09968608657986266,1.6276316738648322,-1.261942815957977,0.010937824954358782,-0.8465884471933256,-0.8414181151831834,-0.7965442331746909,-0.6768977576396316,0
-0.6722850834692549,0.9499263942866388,-0.9893227910272657,-0.9728439887178978,-0.7435291612252922,-0.6920468185028675,1.8375533084510733,-1.2754429993576935,1.907518870697811,-0.8465884471933256,-0.8716355097693177,-0.8260905725349648,-0.6768977576396316,0
1.621358926142521,-0.5333498880479502,0.5111557373635027,-0.6467320802796249,-0.42059449574350555,-0.6221594078576796,1.6131994775860001,-0.43140533543001247,1.2362095356673943,0.9667251095946359,-0.8515049082177502,-0.8359764338433738,-0.35518111735013214,0
-1.0050309774509956,0.5546263409219704,1.1825930832459954,2.1484555442360525,2.467687893887958,-0.5787924374052659,-0.8338289516009674,0.04784393620313598,-0.012597631702179845,0.5639967564450781,-0.08376597753265116,-0.46193660280189525,-0.6768977576396316,1
0.4092051399047589,-1.1734625735631232,-1.3655155473478144,-0.5137408179362566,-0.7245602092157039,1.4424618303982304,-0.8086515231002753,0.6957559012030058,-1.0779634289820816,-0.8465884471933256,0.563811172702349,-0.5535005264798777,2.0753088226634424,1
0.4092051399047589,1.3664174172003625,-1.391813153341737,-0.6621366785794741,-0.560967681423166,-0.25785093316160324,2.098063308216788,1.5432680422900182,-1.0638040786179344,2.058745253457778,-0.8674328217394348,-0.9223367074924128,2.085970181245216,1
0.801629207854509,0.3224008295986284,0.14624528007184828,-1.021874131863765,-0.7435291612252922,-1.225016292043065,-0.7634005502313836,0.1505333219741321,-0.8973244453850947,0.19216972718161773,-0.026252443484369753,-0.29538153407807066,1.6366418592592844,0
-0.3280472982518366,0.8651553893808782,0.9843859772123724,2.1822104354247003,2.472001154148953,-0.5905577576751596,0.6263332671271534,-0.2906140929959197,1.6636099255457468,1.7683101028469583,-0.2765173530581886,0.23768975530563544,0.18748391365413933,0
0.4092051399047589,0.3786531349812634,1.4228799844682207,-0.7745188409633026,-0.42059449574350555,-0.8906554640968447,-0.04359052894538091,-0.2599450311135526,-0.14177531775974267,-0.6865047525689959,-0.6422612823282656,-0.2512058542459311,-0.35518111735013214,0
0.801629207854509,-0.15092028872521016,-0.46847730900410994,0.7817846284137197,0.636109815891342,-0.3178201376922964,-0.5057719744617787,1.2845219946295383,-0.8332518757333983,-0.8465884471933256,0.05734447936773622,0.17722394886982543,1.8405507522928277,1
-0.6722850834692549,-1.1734625735631232,1.678126764566125,-0.992371114468677,-0.5789801504312296,-1.293028742111373,1.5228534918079044,1.4187981786984583,-1.0779634289820816,-0.8465884471933256,-0.8002502888871583,-0.8191080534619088,-0.6768977576396316,0
0.801629207854509,0.6368723849574558,-0.47869275047111925,0.495754588745218,0.5653530253369595,-0.492398214554254,0.9742833662686545,-0.9069169069970563,-0.8680731341850533,-0.7323510391364607,-0.8074238751498639,-0.9238138349137744,0.18748391365413933,1
-0.6722850834692549,0.07774449341675062,0.7566192780552006,2.17682256832781,2.471941028411429,-0.5811417929168697,0.2898711294050394,-1.1487180250351112,1.1863743590466993,-0.7455471515224917,-0.09247900043738762,-0.2870258470916323,0.18748391365413933,1
0.801629207854509,1.3078782004160425,-1.049646556085271,-0.019520784696659643,-0.2703352129335857,0.08585713442190542,-0.9082533265523475,0.9831433824897601,-0.789435922886463,2.0443710935249575,1.4526191177537247,0.8132068689186116,-0.6768977576396316,1
0.03159385023821048,-0.15092028872521016,-1.0985886545034191,0.606749118275857,0.4771039465885378,-0.320676026892676,-0.9724331684238581,0.44498959964374335,-0.8140536739128247,-0.8465884471933256,0.925712357018737,-0.2695195735116246,-0.6768977576396316,1
1.621358926142521,-0.17497346446503736,0.62516636445543,1.091377268529569,0.9372950493930091,-0.3085595943438679,0.30807419387938395,0.5551173807122467,-1.0779634289820816,-0.8465884471933256,-0.49260059867047207,-0.4384365031602257,-0.6768977576396316,1
-2.258953425283245,0.3786531349812634,2.161707305571102,-0.6270434262644351,-0.36962511360900574,-0.679074407397469,1.1682428517033594,-0.41733580676490506,1.8707807397612244,-0.4618354682063533,-0.8319828577011138,-0.8011320176977693,-0.6768977576396316,0
-0.3280472982518366,-0.755589879248723,-0.7463024446969367,-1.0046330010611366,-0.7793949186841401,-0.6839327130759203,0.5764452603606912,-0.28158093477743323,1.6483752008328194,-0.8465884471933256,-0.7057013776239507,-0.6805177287518165,-0.6768977576396316,0
-1.0050309774509956,-0.03385859584253679,1.6859940303032872,2.1670942613653326,2.471926427675283,-0.7894064106548564,-0.5721919770977272,0.29656748849943493,1.0408439908314853,-0.5694481890970904,-0.1430365450163389,0.07232156918184111,-0.6768977576396316,1
0.4092051399047589,-1.1734625735631232,-1.236314287241468,-0.8299483181958209,-0.7914373898563372,1.6429876504645955,-0.22095025950277317,1.6798578693691324,-1.0779634289820816,-0.8465884471933256,-0.37538048701479076,-0.5314153539869279,2.0567247326570364,1
1.2062704073195167,-0.6708060061443489,0.7097069832060101,-0.8462995355890645,-0.3865155255615129,-1.081634674033517,1.3976698967742691,-0.14045707847010241,1.0003607244993884,0.13676964700052535,-0.8554205683725463,-0.7710938792229066,-0.6768977576396316,0
0.4092051399047589,1.4572661032705088,-1.4050191709635045,1.0452326014537896,-0.4420973169705355,1.8073430820988372,0.255730166421316,-0.028469488292559648,1.3390588896960576,0.03103144109056078,-0.4822424109729841,-0.6725335159422368,-0.6768977576396316,1
-0.6722850834692549,-1.1734625735631232,-1.4182633408941383,-1.0169392106790442,-0.7866151465741945,-0.8129500600046391,1.534781239142703,-1.2754429993576935,1.4950211023736484,-0.8465884471933256,-0.8605098227985855,-0.9162978487508623,-0.6768977576396316,0
1.2062704073195167,-0.05683954571668228,1.11155385055051,-0.8982361684546462,-0.6313553702637459,-0.806205862268835,-0.436967793789382,-1.0344800952190445,1.2422836052195951,1.6126746413199626,-0.7315213617782781,-0.7113036263970904,-0.29506897411637084,0
1.621358926142521,1.260000666784211,-0.6472515272731713,1.056413695505353,0.18529465020298924,0.5266360050922662,-0.6359514136279213,1.613927130115004,-1.0779634289820816,0.4295836412601576,0.3017749976474299,-0.21569485255050472,1.903717340476404,1
0.4092051399047589,0.9774618731862925,-1.2875376620012162,-0.8090479515987664,-0.7721904262544033,1.211223718311339,1.3865732169657454,1.605493192880545,-1.0327404714067063,-0.7597786147280143,-0.7438607480476972,-0.5795014781781869,-0.06797250978592971,1
-0.6722850834692549,1.6400935033353634,1.2639043251025939,-0.7928870870086165,-0.5452928064225017,-0.6896103628879793,-0.822359087771741,-0.006071213918282032,-0.812377067867323,0.6703164115433923,-0.5297982273993121,-0.6608015106439321,-0.6768977576396316,0
-1.0050309774509956,-1.1734625735631232,0.6506968562314137,-0.29061583783300404,-0.6130381823247258,0.9601771158072429,-1.0897185690499855,-1.2754429993576935,-1.0779634289820816,-0.8465884471933256,2.347837830039302,2.1533472428443936,-0.6768977576396316,1
1.2062704073195167,1.650455375708304,-1.2236036139129736,1.357471860882205,-0.03503258175142612,1.2975606250942162,0.9186204376947789,0.9722484979447855,0.4135089541750568,-0.7257357241401389,-0.6557833064676182,-0.5046489259896523,0.18748391365413933,1
1.621358926142521,1.4122588319081761,1.374187194726884,1.380635185852344,1.2746635059806708,-0.30927079962976267,-0.7299042166196903,1.3049735203788455,-0.20514683146364904,-0.8465884471933256,0.04343316324286247,1.538869229888865,2.095019623351846,1
0.03159385023821048,0.7312618785495901,0.7144874746406741,-0.9365339258032136,-0.6869521007184826,-0.7802037825865115,-0.5139856619976366,-1.111839372261481,0.7180484298979899,-0.5188293525816962,0.028426387104110246,0.7883353402325228,-0.35518111735013214,0
0.03159385023821048,0.5713558541095481,-1.0618251345275567,-0.9245180392208759,-0.8205185609594032,-1.493307916334808,-1.0773086035021082,0.33891472654916033,-1.0779634289820816,-0.8465884471933256,2.3458872390699916,1.1063108387844294,-0.6768977576396316,1
0.801629207854509,-1.1734625735631232,0.46451883393307664,0.5454332118945818,-0.7986839160056319,2.2793039419742307,-1.0922059869861735,0.3082984661712643,-1.0779634289820816,-0.8465884471933256,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
0.4092051399047589,0.1629789982346087,0.7427505083870839,2.171263198110422,2.47158843102648,-0.5491938350954306,0.511234768613362,0.6075437401638476,-1.0015571552859055,0.07693569122646769,-0.35611160013639204,-0.7036292194700642,0.18748391365413933,1
1.2062704073195167,-1.1734625735631232,-1.1481384536982024,-0.5158372727770997,-0.7554409546889042,1.8088087361353973,-0.9389953177957941,-0.6698265041640677,-1.0779634289820816,2.0214545559365904,0.5193073793005727,0.04413293684135973,-0.6768977576396316,1
-1.0050309774509956,0.7158341180140619,-0.8831279774614852,1.433729090332388,0.09534989610845812,1.175294130967389,-0.5827176920719168,1.4789960627569172,-1.0779634289820816,0.07614929436926056,-0.013393839234629968,-0.09065704388099483,2.047563707048807,1
0.801629207854509,-0.5064440334800022,-0.038995996757129364,-0.611820840613283,-0.1961496423585968,-0.8811651949945548,1.8865170797977064,-1.1995203426069572,1.0690648083190046,1.2017263629676471,-0.8246675902415527,-0.8167114806710963,-0.6768977576396316,0
-1.328680394876794,1.3779582152437668,0.4880764010497344,1.433729090332388,1.5937391744142655,-0.5061114242399163,-1.0330054781657374,1.2220526443680322,-0.5194555433161214,-0.8465884471933256,1.699295284885848,1.753220683766785,1.9177623136214195,1
-0.6722850834692549,-0.7271380349345874,2.2067337903802993,-0.9006167553970041,-0.5857619785425127,-0.9411421648469497,-0.47316874619063043,0.05285814311071752,0.5808367377198069,-0.6104931898654357,-0.44627082491585085,-0.3403656278125188,-0.6768977576396316,0
-0.3280472982518366,0.7465737641579601,1.3949576490777666,2.017161853310343,2.395435552415814,-0.6301117527699621,-1.018366767018429,0.36234747249440197,0.8675872082572197,-0.06113227049773556,2.13447348714609,2.0714124700140815,-0.20743885634551804,1
-1.328680394876794,-1.1734625735631232,0.2206956933522042,-0.9485934669650579,-0.7793949186841401,0.19358739035700492,-0.9224052862243625,-1.2063644058866962,-0.0787877899559758,-0.18367359669718125,1.3482336020403787,0.9775392248892414,-0.6768977576396316,0
-1.328680394876794,-0.5064440334800022,1.1919326432019528,-0.5709003397173931,-0.24806922132017664,-0.7635388941131941,1.0710801738189002,-1.125237878938548,1.1198101156976574,1.5468734249062548,-0.8125189692207212,-0.7788400425177239,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,0.2983477647456659,-0.9899240453615272,-0.7769916744314688,-0.47346004910706047,-1.0062168613295395,-0.4399091482353215,0.26639667216471014,0.0012983090176419767,1.8000035552244258,1.2737500226811322,-0.6768977576396316,0
0.03159385023821048,0.9637374659549881,0.2565422970972082,-0.7088325745734668,-0.45724312946056644,-0.6806929969858052,0.5448346879290411,-0.30489466844725255,0.9157747811777128,1.4372503838263242,-0.40974487413481925,0.06828880607473861,-0.35518111735013214,0
-0.3280472982518366,-0.05683954571668228,0.5393604136138067,-0.6248639152893072,1.1546585492701673,-1.348518414162556,1.924422057957269,-1.2132291849770018,-0.3299272853714991,2.048224162162978,-0.5517821961624173,0.11761160436212703,-0.6768977576396316,0
-0.3280472982518366,0.4510454116253731,-1.2236036139129736,0.3436690399294931,-0.284598312240402,0.6210778480847343,-1.0797869832102829,0.8066907662530364,-1.0779634289820816,2.0589934333062083,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
-1.0050309774509956,1.5341370435723596,0.7612043075380823,0.5214365805874352,1.2560763005080235,-0.8967087534393654,1.8524842932657652,-0.44773744368714286,0.15940771063454923,-0.11257823989191228,-0.8272357902714004,-0.7593307162048465,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,-1.4182633408941383,-0.9972705580186562,-0.8059462647099294,0.4844257243859314,1.002644282954091,-1.2754429993576935,1.2680020193833794,-0.8465884471933256,-0.7176355847101169,-0.8086564857726608,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,-1.1481384536982024,0.7128647481066338,-0.6683117335427684,2.151398022610811,0.3066811388862436,1.594186506647212,-1.0611777911012077,-0.011139051406963208,-0.5084063551885267,-0.5357957814725304,2.00795949423381,1
0.801629207854509,-0.03385859584253679,0.9693072113490239,-0.5200349067739902,-0.6198946109844999,0.45918481302838793,-0.28582169386956646,-0.023967145543728214,0.7035702125662957,0.8079996556452634,-0.7259410644034815,-0.8172455752046778,1.8881977718276437,1
-0.3280472982518366,1.018129127109664,1.1346606554168897,-0.5623591953408653,-0.7914373898563372,2.1593984659968752,-1.0897185690499855,-0.053058808617390346,-0.10486205512368336,-0.5063523953640652,-0.4608386231418425,-0.45651251668428944,-0.6768977576396316,1
1.621358926142521,0.41520592529609335,-0.63643437016461,0.07444887898783853,-0.5789801504312296,1.3598145311125744,0.050286429486611335,1.468852180853838,-1.0129139351956096,0.632630415851399,-0.4729536832659514,-0.698108917853505,1.8090038637632544,1
1.2062704073195167,1.6812982936339256,-1.0985886545034191,-0.926917729869442,-0.7769916744314688,0.38952325476213945,-0.7144012434875243,1.564129037878045,-0.9871886975420165,-0.8465884471933256,0.5595999620938138,1.3049050016502772,1.241899950415374,0
-0.3280472982518366,-1.1734625735631232,-1.4182633408941383,-0.8392816277541163,-0.7842066535482232,1.3694112412062067,-0.23378122667746837,0.5928544321419933,-1.0779634289820816,-0.8465884471933256,-0.015367750186509172,-0.8000422369925089,2.0828023054126676,1
1.2062704073195167,-1.1734625735631232,0.6756616447154203,-0.8392816277541163,-0.5654609456281516,-0.7793684816694835,0.3094660555141853,-1.0578616643453167,1.074123992722521,1.9819803080147378,-0.8257576485535013,-0.7147345477774875,0.06355797381394622,0
-1.328680394876794,-1.1734625735631232,-0.7799986501997078,-0.9972705580186562,-0.8156540658414078,1.5646243904679098,-0.9604515102665335,-1.2754429993576935,-0.9190040761143521,-0.8465884471933256,2.086472259978737,1.8400165763461427,-0.6768977576396316,1
0.4092051399047589,1.5341370435723596,-1.0375059293972602,-0.42507018367721083,-0.38228364429582506,-0.2837871382667112,-0.33135061013976463,-1.2754429993576935,-1.0779634289820816,-0.2830379371659527,-0.7776961469612934,-0.7102882183391529,-0.6768977576396316,1
0.4092051399047589,-1.1734625735631232,-0.25321826838680334,-0.8276192525854047,-0.42273770713267833,-1.003085018070891,0.45671491620716675,-1.00864611842372,0.9188572812440942,1.2284600252990325,-0.6861523969818188,-0.6092345329002894,-0.6768977576396316,0
