LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
1.2062704073195167,-1.1734625735631232,0.42208278012571987,-0.7791007952689857,-0.7033517526682178,0.22377503590036715,-0.6038898205225565,-1.120795105427107,1.745103077227873,-0.6036083639961376,-0.31083829071988534,-0.2145399637431449,-0.2074388563455151,0
-0.3280472982518366,-0.5333498880479502,-0.6256548831260212,-1.0070906933032713,-0.801102939228061,-0.11413269157790183,1.049414051657024,-0.5320054845447442,2.0332560444481085,-0.8465884471933256,-0.7933787843260818,-0.7897720982736964,-0.35518111735013214,0
-0.3280472982518366,0.3786531349812634,0.18393050186935864,1.1778186180965788,1.502941026471787,-0.6492825747271741,1.9692740337308015,-0.6270043774824564,-1.0450176385070837,-0.8465884471933256,-0.8450692678352801,-0.7772630714651726,1.8676745599921045,0
0.03159385023821048,0.05586873560479332,0.35203858539110383,-0.6533242576990538,-0.43778416216108984,-0.6000034471028617,-0.09477641515818837,-0.8182770332744352,0.4835290702258581,0.2809449973717378,-0.23440703190284848,-0.2623369837939724,-0.6768977576396316,0
0.03159385023821048,-1.1734625735631232,-0.1976516581181984,-0.926917729869442,-0.7459080543853361,-0.22665278526237795,-0.7723966921420284,-1.2754429993576935,1.1905613832190736,-0.6584939650623276,0.6984251124867372,1.378292723144816,-0.6768977576396316,0
-1.9546419849708476,0.8937856661238405,0.957861755233485,0.9697204778120717,1.1758132239636847,-0.5850615040120171,-0.7904699388512013,-0.9982189736886218,-0.8508636434930049,-0.7956521690912082,1.296666831087852,0.3825842174986129,0.41380428946426845,0
-1.644836076937984,0.22447856069507544,1.650123402389753,-0.6555249127823894,-0.3865155255615129,-0.7034421921345423,0.7016736662479253,-1.2468074322654048,0.3299242901554371,1.6920234811414652,-0.6700582699363336,-0.5682233161838874,-0.6768977576396316,0
0.801629207854509,-1.1734625735631232,0.7612043075380823,-0.8627345590978766,-0.6963130929433197,-0.2859013909994153,-0.953283640949779,-0.35420012847582544,-0.47872530574558975,-0.8465884471933256,1.6642432758337027,2.11189305256311,-0.6768977576396316,0
-1.0050309774509956,-0.10345106578997042,1.885419643178896,-0.9752787077449921,-0.6846161104171693,-1.030873881606749,-0.7995471597187017,-0.36676290615644175,0.228910256804186,0.24573060104555997,-0.32787226072133024,-0.1974408222919021,-0.6768977576396316,0
-0.6722850834692549,1.2356960379057618,-0.30055045579723316,-0.7699436124330049,-0.5319208021511335,-0.6589132339753748,1.143160892420996,-1.1884899564975333,1.6341506221935849,-0.8465884471933256,-0.8604308503173859,-0.6988906992477748,-0.35518111735013214,0
-1.0050309774509956,0.01144709985163248,0.01945371004482081,-0.9558501953007529,-0.3403039357002543,-1.326031978481941,0.5341263116099604,0.03570004177737478,-0.7646750203992045,1.919008947993271,-0.1022460670996723,1.0580783358915813,0.788819343903594,0
1.621358926142521,-0.12707908556219485,0.14624528007184828,-0.811363420607722,-0.7459080543853361,0.6332224042323171,-0.6770896191026822,-0.9937853804311214,-0.4855009192422717,1.9374521547615386,-0.29149996336093814,-0.32530781982576434,-0.35518111735013214,0
-0.6722850834692549,-1.1734625735631232,0.36509591787353274,-0.7951907079131966,-0.7174752788403979,0.303561438816545,-0.2895830514838352,-1.1491133486279719,0.5440752113286078,0.24165116592400077,-0.6368446734222037,-0.5436631403813571,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,-1.4182633408941383,0.6791935224570389,-0.33198153614539977,1.1727513649201347,2.0928151366454277,0.718186701948311,-1.0417756038523882,-0.8465884471933256,-0.8580519355745395,-0.8061353446169064,2.0704565543495725,1
-1.0050309774509956,-0.5877496352604342,0.2565422970972082,-0.8958573125374639,-0.6683117335427684,-0.6444785714174761,-0.49758349466951657,0.4907031967596348,0.3689243256755889,-0.47940062585054183,-0.11537975409777504,-0.30215682459250764,-0.35518111735013214,0
1.2062704073195167,-1.1734625735631232,-0.12565018178469356,0.007754913260950253,-0.26627347425011805,0.11464639678634177,-0.7343486393076903,-0.9434167881688524,1.1834955305777046,-0.8465884471933256,0.5629382643315298,0.8934327128456138,-0.6768977576396316,0
-1.328680394876794,0.7617720435232519,0.8617802288100703,1.9873513954443796,2.3175055149337376,-0.5191227969311246,1.9819784131253386,1.4406728478776223,1.1981036554082836,2.0373411387831695,-0.847965570060798,-0.8411951455074236,2.092008352394097,0
-1.328680394876794,0.3224008295986284,0.9108598763942526,-0.5074608914066369,-0.10095672916877557,-0.8375152017061609,-0.446973151256539,0.7113439207474431,0.5955206284334964,1.944409299097576,-0.53865176676201,-0.4990631918423175,-0.6768977576396316,0
-2.258953425283245,0.8506944420300836,2.252153539292859,1.8883215152164317,2.408728632205292,-0.8742800724812121,0.3574350833866997,0.3548562619643822,0.9933429086927023,1.1624955168655846,-0.6132030715200248,-0.6836281778882148,-0.6768977576396316,0
-0.3280472982518366,-0.8712840411208919,1.5658015308905586,-1.0416850795242847,-0.7793949186841401,-1.4367651937795631,-1.0550842894666572,0.15883703940789096,-1.0779634289820816,-0.8465884471933256,2.31524071700806,2.1541730018998484,0.32661076241776915,0
0.03159385023821048,-1.1734625735631232,1.3715625992613012,-0.9777151882001524,-0.769792419920174,-0.42183694323733884,-0.6445629859285543,-0.9758272586801116,0.5756625558137991,-0.8465884471933256,0.784595686243377,2.0465723173159787,-0.6768977576396316,0
1.621358926142521,-1.1734625735631232,0.4465250869256525,-1.0194057819288234,-0.8132244687471278,0.37599211793399046,-0.9628443184887281,0.9132626230667674,-1.0779634289820816,-0.4147824272943449,1.7291809075427003,2.1183563907151646,1.0110688013513565,0
0.4092051399047589,-0.22371101044576563,-0.5512525389043789,-1.029289863401475,-0.7842066535482232,-1.1294231782527866,-0.2633776297451087,-1.2754429993576935,0.5620531664433914,-0.8465884471933256,-0.2506366696100986,-0.37580213187828587,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,0.516853034197812,-0.9972705580186562,-0.7769916744314688,-0.5952768821072212,-0.7904699388512013,-1.261100508199721,0.2665420774941379,-0.47083771281664827,0.7769685397416208,0.06226761975497213,-0.6768977576396316,0
-0.3280472982518366,-0.6708060061443489,2.198364841372182,-0.9293191629029043,-0.7033517526682178,-0.642878912606743,-1.0773086035021082,-0.2730992812948878,1.7046535301642656,-0.8465884471933256,2.346832309328428,2.1551975134106685,-0.6768977576396316,0
-1.328680394876794,-1.1734625735631232,0.7520154024339385,-0.9245180392208759,-0.6107560370008156,-0.9764018163335774,-0.8063728844613702,-0.5380284212470074,0.5084395290410486,0.37842309862073475,0.8666613316754105,1.9323348258977262,-0.35518111735013214,0
-0.6722850834692549,1.3894449436451528,-1.049646556085271,-0.8159994484893147,0.9338874903764414,-1.4008324476543088,1.9797730655864747,-1.0115265233038866,1.5408035511291975,0.8271487469222674,-0.8431719558727409,-0.8423140955541311,-0.6768977576396316,0
0.801629207854509,0.7617720435232519,0.3715698481887564,2.1643237075862714,2.4708086268150513,-0.5577314340865709,-1.0037922166199564,-0.7838519172013685,1.6180639552442757,-0.8465884471933256,2.034234083023992,1.8238134083657116,-0.6768977576396316,1
0.03159385023821048,0.07774449341675062,-0.791306258492561,-0.33923930515917144,-0.13166381034301897,-0.5952768821072212,0.9735028457519059,0.6344040067117792,-1.0533870209573442,1.7141282300722136,-0.6736266592140556,-0.7804655282728528,1.0753124643729421,0
-1.0050309774509956,-0.45322495929353307,1.1182056005940717,-1.0095501594256724,-0.7793949186841401,-0.7751952273346303,-0.7904699388512013,-1.2754429993576935,0.5262971685356378,-0.7126008288702317,1.1490430589721723,1.4861592093794236,-0.6768977576396316,0
0.03159385023821048,1.11023441485272,1.3715625992613012,-1.0070906933032713,-0.76021781820049,-0.9472864861392681,-0.8615312703921119,-1.1720314535871617,1.3591673928201427,-0.8465884471933256,-0.722213360219409,-0.7194037716709243,-0.6768977576396316,0
-1.328680394876794,-0.3491840956434543,0.3971054225632725,-0.9534295333314109,-0.3444742899361075,-1.3192140715829446,1.8166218006736226,-0.8392055882961806,0.8665600028292852,0.041110091114502624,-0.8485601053846793,-0.7924930067060221,-0.6768977576396316,0
-1.644836076937984,0.5207240656325919,-0.519930037093493,-0.9125456885647945,-0.6986576046428095,-0.5655143692833231,0.08694055003318013,-1.1455066156267872,1.2988133588064794,-0.7836967768888168,-0.36128888724946695,0.4984272170154589,-0.35518111735013214,0
0.4092051399047589,1.295998272486147,-1.0862961763444214,-0.6205097528339133,-0.42702883610049075,-0.554623991248051,1.6362402130972835,-1.2524614393753637,1.6688819313658878,-0.8465884471933256,-0.7308391842946859,-0.45570984542594645,-0.6768977576396316,0
0.4092051399047589,1.4460903080616623,-0.047494285032468754,1.6250013746593392,1.8501498933388039,-0.5175890145334233,0.9384050030801868,-0.341779949410562,1.1513655113809922,2.028719086825108,-0.261324027822711,0.22214712782263046,-0.6768977576396316,1
-1.328680394876794,0.39702103599517474,-0.43805615867281944,-0.992371114468677,-0.7793949186841401,-0.4666729273908829,-0.9868693968665624,-1.2754429993576935,0.43951702934747294,-0.8465884471933256,1.9430054214735513,1.9724597976530522,-0.6768977576396316,0
0.4092051399047589,-0.5604520567047018,-1.1481384536982024,-1.0416850795242847,-0.8156540658414078,-1.1684856939174542,-0.6209438805511353,-1.2754429993576935,-0.5990724810220062,0.9215812133004783,0.3027788575947894,0.755266458252285,-0.6768977576396316,0
-2.258953425283245,-0.5333498880479502,-0.9299468833154643,-0.8911047900013539,-0.7793949186841401,0.8294008887646808,-0.27644418428586753,0.47407825697066,1.1123202856262997,-0.8465884471933256,-0.1938657685164939,-0.23635307051476218,-0.6768977576396316,0
-1.0050309774509956,1.0315207139687503,0.555952507319578,-0.9777151882001524,-0.7174752788403979,-0.9149342578479758,1.0205142523217525,-0.9801445225657094,1.5429304740176129,-0.8465884471933256,-0.5298245762357917,-0.3763919763815023,-0.6768977576396316,0
0.03159385023821048,0.8361339370890623,-0.7799986501997078,-0.7268129751736184,-0.5542400701884628,-0.4681797790154514,1.9214372765766514,-0.6518434024608254,1.8451289697137452,-0.8465884471933256,-0.8350181016319066,-0.7284639733061284,-0.35518111735013214,0
0.4092051399047589,-0.7271380349345874,0.4465250869256525,-0.7448997479419938,-0.622183421943454,-0.23908669826477283,0.37755375638246924,-0.7138147802460444,1.3496565573023123,1.5352215764074,-0.7108333454773443,-0.6787673234915709,-0.35518111735013214,0
0.4092051399047589,0.7312618785495901,0.6354480323853821,-0.3668767055135252,-0.3928749748777233,-0.15330508603981666,0.5197136927329024,-0.6259401865189755,1.0386559251444472,0.6915306634238191,-0.6825879558366376,-0.41542195487011296,-0.35518111735013214,0
-0.3280472982518366,-1.1734625735631232,0.7287079961587007,-0.7381047127739871,-0.6986576046428095,0.3660404231618661,-0.5638002724687109,-0.5055369545212115,0.41573082144685886,1.2020724836239716,0.005781195878354188,-0.00909665280282907,-0.6768977576396316,0
0.801629207854509,1.619245858235873,-1.3524239450932884,-0.9777151882001524,-0.7938511425317878,0.24066471561247035,0.026004891582514005,-1.2754429993576935,0.9609486342327315,-0.8465884471933256,-0.3838575193718955,-0.4717400299666564,-0.6768977576396316,0
-1.9546419849708476,-1.1734625735631232,2.2067337903802993,-0.9972705580186562,-0.7221968464991572,-1.0588838993235299,-1.0847491608393816,-0.6535476529168297,-0.45923285266586616,-0.8465884471933256,2.3478155071703086,2.155291293792103,-0.6768977576396316,0
1.2062704073195167,-1.1734625735631232,-0.4179629496544838,-0.9317223392701455,-0.748288679115437,-0.23770217285333825,-0.6209438805511353,-0.8851255966214174,0.43035364134065474,-0.8465884471933256,0.28536680807168363,1.8040742319377072,-0.6768977576396316,0
0.801629207854509,-0.03385859584253679,0.7566192780552006,-0.9149366815100313,-0.28051566635847003,-1.2775953991916842,-0.8086515231002753,0.278581151411504,-1.0106066936208968,-0.35577837101300125,0.7180088314426414,-0.23435682471279698,-0.6768977576396316,0
0.4092051399047589,1.6812982936339256,-0.5617685681157203,-0.38479980754973536,-0.31128194417808014,-0.3726077260439298,0.13371355804930368,-0.16546638173253456,0.8305128920794772,1.3333047874154564,-0.6726375975448415,-0.679674174122029,-0.06797250978592971,0
0.03159385023821048,0.7768589141901721,-0.09926374543555973,-0.2240911379708789,0.28324061165806735,-0.8537097981041127,1.7969823237932536,-1.2416468720079346,2.1050775753045063,1.8705339617598558,-0.8211450648163734,-0.7849047946865567,-0.35518111735013214,0
0.03159385023821048,-0.17497346446503736,0.47635859265473435,-0.1484151623201279,-0.5341454037087415,0.7813838146009998,-0.3914393360710004,1.485790644785966,1.1364383479209952,0.19292926394290652,-0.07279023544507898,-0.06811422677672628,1.0753124643729421,0
1.2062704073195167,0.7918365056128214,0.6354480323853821,-0.5137408179362566,0.07053742562865299,-0.9772879540664369,0.7475853541351742,-1.0910385197496706,1.2454225364712501,1.7445140713576985,-0.8331101631976202,-0.786410832489259,-0.6768977576396316,0
0.03159385023821048,1.523297287732414,1.6109004155465634,-0.49078347679709294,-0.3299047444318722,-0.5099322375027942,0.3136344876088889,-0.9816180057783049,1.2187428119970727,1.1863869685931054,-0.8006725260928084,-0.7249152819901635,-0.6768977576396316,0
-1.328680394876794,1.0046563386995595,1.1731730547076273,-0.5602278966437743,-0.2989348163124215,-0.6774566629747122,0.1883191195109708,-0.26338090493980415,0.5870634260248795,0.048141061322187595,-0.6970091207068461,-0.6785825206788855,-0.6768977576396316,0
-0.6722850834692549,1.6400935033353634,1.2639043251025939,-0.7928870870086165,-0.5452928064225017,-0.6896103628879793,-0.822359087771741,-0.006071213918282032,-0.812377067867323,0.6703164115433923,-0.5297982273993121,-0.6608015106439321,-0.6768977576396316,0
0.03159385023821048,0.01144709985163248,0.9148536642024491,-0.9389423378685283,-0.6313553702637459,-0.9879393503892485,0.5519257462586755,-0.9747669371099242,1.0990607444769414,-0.2965216125132186,-0.712884848424565,-0.6985477372710683,-0.35518111735013214,0
-0.3280472982518366,-0.5333498880479502,0.40340116485721444,-0.8462995355890645,-0.2703352129335857,-1.1703562262445621,0.9680181745328726,-0.7832029853289146,-0.03366878016872776,0.6525036937241013,-0.7886503718659449,-0.8688521115968307,-0.6768977576396316,0
-0.3280472982518366,0.9079583978641761,0.8987916081975978,-1.014474417152752,-0.7673961571502171,-0.9959494270478993,-0.7746499391519058,-1.1724166484735978,-1.009990246362532,1.9168388083000198,0.576317308790202,0.09105149449552895,-0.6768977576396316,0
0.801629207854509,1.1485917579651972,0.5449181475601294,-0.47420614931112554,-0.31954358202690214,-0.5015331046675457,0.7693345740066515,-0.1831865836136794,1.4713389979918612,1.9380647676044203,-0.6592743549665621,-0.6266705601989473,0.3041279818935511,0
-1.0050309774509956,-0.05683954571668228,0.50542970971773,-0.5709003397173931,1.1410106895405783,-1.327006946238862,0.8161746430666373,1.0169652539114054,-1.0779634289820816,2.048915747051669,-0.6888226265503669,-0.7199217072070825,1.7850488630621637,0
-1.0050309774509956,0.7158341180140619,0.5990447962144353,-0.702117252452401,-0.2989348163124215,-0.9097169092581406,1.178376440951024,-1.204538189358811,1.2013149972749315,1.9214655207362625,-0.8039046002257679,-0.7582284940835228,-0.35518111735013214,0
-0.6722850834692549,0.26430953582564454,1.5301164290174447,-0.6139906443388816,-0.12202899339105854,-0.950802491776266,-0.9224052862243625,0.3577620687422007,1.0104461165153704,0.23186981606667123,1.561681207245432,1.8281280126098032,-0.6768977576396316,0
0.4092051399047589,1.0315207139687503,0.5111557373635027,0.2123393737737589,-0.10477537542783845,0.04256599796690251,-1.0698842894741394,0.9071521912696245,-1.0779634289820816,-0.8465884471933256,2.3416312665026964,2.1165664755959854,-0.6768977576396316,1
-1.0050309774509956,-0.05683954571668228,0.5777038177863089,-0.8183200092264371,-0.6130381823247258,-0.5515198192569181,-0.7544313186968077,-0.9411197482094328,0.9740564434139446,-0.41642242695029924,-0.032099715294611045,0.29044494238141866,-0.35518111735013214,0
1.2062704073195167,1.2356960379057618,-1.0740416721465271,-0.20913579844230656,-0.3759474282983704,0.07071052938772536,0.7585164206115176,-0.5416616477178856,1.379156641196471,1.211739734581905,-0.7469674210635899,-0.01619407997009173,-0.6768977576396316,0
-1.328680394876794,-0.12707908556219485,-0.8140348323213676,-0.9948199517016479,-0.7914373898563372,-0.20060078239393075,-0.9820502503100424,1.0344412296004128,-1.0779634289820816,-0.8465884471933256,1.919313543347979,1.1843806311179481,-0.6768977576396316,0
-0.3280472982518366,1.3431708910216937,0.6354480323853821,-1.0194057819288234,-0.748288679115437,-1.177847854945774,-0.7299042166196903,-0.8714956982051907,-0.8653435061324807,1.3365873660045082,-0.6718083337158675,-0.6643747064099661,-0.06797250978592971,0
-1.328680394876794,1.6296904755669344,0.4343694229624121,-0.9389423378685283,-0.7962666508443542,0.9792522548685981,-1.0208020911368902,-1.1019911764707473,-0.4278040748382296,-0.5063523953640652,2.166172496909445,2.1403201894504833,-0.6768977576396316,0
1.2062704073195167,0.8214720452377308,-0.9535835639288281,-0.9413524970665915,-0.7364028592181006,-0.4666729273908829,1.5314515973091405,-0.17054877398921398,2.2970167278894014,-0.451584644939382,-0.8703864180957772,-0.8053535306522548,-0.35518111735013214,0
-1.0050309774509956,0.2445088301565582,-0.8140348323213676,-0.6776214186835072,-0.44425626111806915,-0.6388834276780573,1.716075567283012,0.3521788685788616,2.017358018787604,-0.8465884471933256,-0.8488872286370669,-0.828966547558858,-0.6768977576396316,0
0.03159385023821048,0.6846215221875831,0.6456368024213871,-0.7951907079131966,-0.49435008653004425,-0.8137940677377358,1.7915215495941699,-0.7828273445081754,1.9424663714501407,1.9107838974348814,-0.8447475370799127,-0.8370419747403993,0.41380428946426845,0
-0.6722850834692549,-1.1734625735631232,-0.11681751310145051,-1.029289863401475,-0.748288679115437,-1.3007687945699717,0.16273805216520512,1.6712310199594174,-1.0779634289820816,-0.3446999028486265,-0.8838327002351203,-0.8834103865756394,1.8676745599921045,0
-0.6722850834692549,-0.3491840956434543,1.2463519634208649,-0.8603815554218641,0.5354246728652787,-1.3869459332898275,0.9489305135659971,1.1888033360358714,-1.0779634289820816,-0.45479629466781024,-0.7849931105621103,-0.8112518942291629,1.0110688013513565,0
0.801629207854509,-1.1734625735631232,-0.35858282556019205,-0.9173294121009262,-0.7578285176660174,0.05055613509663482,-0.45701726869268966,-1.2754429993576935,0.7289250401312772,-0.8465884471933256,0.05224455730360182,-0.08051581765721011,-0.35518111735013214,0
-1.0050309774509956,1.3664174172003625,0.22793845439895602,1.8130480860651077,2.120964405138248,-0.5460953804416045,-0.03685929284197091,0.5217816137955379,1.6824721956849762,1.5765353583060238,-0.8148953864015169,-0.774063837521966,0.18748391365413933,0
-0.6722850834692549,-0.5604520567047018,0.23514448352565342,-0.38679884383157315,-0.49874599448881873,0.1547801928016771,-0.32179455039408617,0.5191301578774994,0.391284522873408,1.732457377125549,-0.6908292189956331,-0.5587049530591155,-0.6768977576396316,0
-1.0050309774509956,1.479469205396614,1.1444164454750787,1.4149787305616162,1.8439521796599796,-0.701811732991706,2.05883518696242,-1.2626916775149164,1.3759010782736965,0.32682975353667043,-0.8715444426183283,-0.8370541196688848,-0.6768977576396316,0
1.621358926142521,1.6400935033353634,-0.7129460007111875,0.1390471117632606,0.3058596918875756,-0.5647351538285456,2.095889967680243,-1.2356524609628634,0.9597708200507388,0.731970019710193,-0.8604795950845328,-0.811803160931438,-0.35518111735013214,0
1.2062704073195167,0.18371267052195403,0.42824264452321903,-0.9317223392701455,2.465466998559991,-1.4882272318582537,-0.06391584480191025,-1.0211729491547328,1.111135226802428,-0.6553258321824312,-0.33389947554946076,-0.4115991999930459,-0.6768977576396316,0
-1.328680394876794,1.55567949534455,0.4525546419448989,-0.9029990743092919,-0.6776183393098126,-0.6340957451533403,-0.04190566874235706,-0.9095949955955697,1.4431721852633603,-0.32484995913279774,-0.7043595029881633,-0.6794864281962739,0.3041279818935511,0
0.801629207854509,-1.1734625735631232,-0.9893227910272657,-1.0441694809581998,-0.7914373898563372,-1.493307916334808,-0.13135112035471663,-1.2754429993576935,-1.006284687931018,-0.4843986034181911,-0.29645759223622264,-0.023287002268681967,2.047563707048807,0
-0.6722850834692549,-1.1734625735631232,-1.1606209117011297,-1.0194057819288234,-0.8035237217248188,-0.40483832627321154,-0.5512606960890285,-0.45583176044985657,-0.24315948488348557,0.4167464658329202,0.08681297530365735,0.17152940087855276,-0.6768977576396316,0
0.4092051399047589,-0.5877496352604342,-0.05602968652636691,1.3765810353051267,1.1700789013097488,-0.22527495894942018,-0.07757624036641342,-0.2576688919189562,-0.5053350774242988,1.5066986927121697,-0.005660374661837203,-0.16037654512527383,-0.6768977576396316,0
1.621358926142521,-0.10345106578997042,0.42208278012571987,-0.922120090008675,-0.6939702878795995,-0.6540941257433813,0.5185056552369915,-0.6136269156438132,0.9912256369484286,-0.2833278976546933,-0.5773052031530085,-0.486734198574801,-0.06797250978592971,0
-0.6722850834692549,1.5876580140093688,1.0212067634927733,-0.7836894827643575,-0.4812008394950168,-0.8104193479473616,-0.5679929213994962,1.8946698103990713,-0.8184516702971399,-0.01923933174599312,-0.015366416031780983,0.1568673401540539,-0.06797250978592971,0
0.03159385023821048,-1.1734625735631232,0.6805888378989458,-0.8650892796690194,-0.7104058039896919,-0.1761653852640057,-1.0403489573007534,-1.0641947667830645,1.0505251163359406,0.11881320272189233,2.2629373570048243,2.1227357583062054,-0.6768977576396316,0
-1.328680394876794,-0.17497346446503736,0.7287079961587007,0.7073143070795919,0.12861602423902,0.2124360615457103,1.3535678976947878,-0.1289852298201768,1.0420483324978325,1.0818192566785205,-0.7866957186260959,-0.6792264913213952,0.9420725580609906,0
-0.6722850834692549,-0.011095932163120745,-0.5935423597199522,-0.418990634976756,-0.30716019944044887,-0.43521286748774773,-0.16141424997718903,-0.5346018331122321,0.5366349415726904,1.7719922524972032,-0.14120113648106553,0.14223839514612296,-0.6768977576396316,0
-1.0050309774509956,1.6400935033353634,1.713079100907663,1.480559930183228,1.7226717396348592,-0.5592863829372832,-0.411134490061179,-0.16976942972787998,-0.9155373313886103,0.05260103522533519,-0.862750036263494,-0.8953060428064417,1.8405507522928277,0
-1.328680394876794,-1.1734625735631232,0.7927841124903036,-0.9777151882001524,-0.7986839160056319,0.47753370800301514,-1.0897185690499855,-1.2754429993576935,-0.13702653497696216,-0.8465884471933256,2.347835120852923,2.1406218810550963,-0.6768977576396316,0
-0.3280472982518366,-0.08003746525047988,-1.049646556085271,-0.6183350995467651,-0.39075360668054165,-0.6245429235920099,1.1883583548413856,0.46410770283404124,-1.0779634289820816,1.1794038804057958,-0.7905477652556759,-0.884935062088275,-0.35518111735013214,0
-1.328680394876794,0.30324919335143363,-0.348817222360394,-0.9997229343782481,-0.6659893163791987,-1.225016292043065,0.943279412851354,0.7929559155898719,-1.0625512857827395,1.2854595974855316,-0.7508770804109621,-0.7730338578105501,-0.35518111735013214,0
0.03159385023821048,-1.1734625735631232,1.1346606554168897,-0.9850352076936111,-0.7411519984401711,-0.8358151301257589,-0.4650805421815157,-1.1107980374849344,1.4028893618223015,-0.7126008288702317,-0.795190574271575,-0.6936835345071194,-0.6768977576396316,0
0.4092051399047589,-0.3491840956434543,0.9462967734025735,-0.6335916890278952,-0.5475271738429887,-0.23217152430540342,0.2940898215485608,-0.8388518249194054,1.2153435975649636,1.310537121612702,-0.7329653128305449,-0.6428329475403716,-0.6768977576396316,0
0.4092051399047589,-1.1734625735631232,0.788326932763534,-0.8392816277541163,-0.6939702878795995,-0.1761653852640057,-0.817783087219693,-0.8126956288292182,0.7316202901363784,-0.6477921968649067,1.3027701081177971,1.9294697426850516,-0.6768977576396316,0
0.801629207854509,-0.6988764699307549,0.09980658828666414,-0.8090479515987664,-0.6683117335427684,-0.22114593514395056,-0.2971235528810476,-0.9284003464269043,-0.7350602488678891,-0.8465884471933256,-0.7178458961865235,-0.2041068524612788,-0.6768977576396316,0
0.801629207854509,1.3431708910216937,-0.35858282556019205,2.0611091380137743,2.4048021673068884,-0.5375914480115299,0.5233313442721326,1.2391949130034312,-1.0346614541393968,1.892606220214875,-0.5708357955968284,-0.04014288388470952,-0.6768977576396316,1
-1.644836076937984,1.6812982936339256,0.6147901436006548,-0.6776214186835072,-0.040616872168660424,-1.0825477262598,1.1807386636273225,-1.0020531301254183,1.330362868137724,0.9415219629888948,-0.8088972513180984,-0.768625990351709,-0.6768977576396316,0
1.621358926142521,1.3548218726839378,-0.941746281609333,0.09404611969209992,0.10414948165356405,-0.40042097824824097,1.6124620708691557,-0.9452618100204876,1.7036752773113513,0.7627453648865608,-0.5126914493917024,-0.24178121182435403,-0.6768977576396316,0
0.03159385023821048,-0.5877496352604342,0.5111557373635027,-0.9317223392701455,-0.5925586648723281,-1.0434960973475589,-0.6124038889822873,-1.1755056611966377,1.345269728636683,-0.4618354682063533,0.8307282210464351,2.1157979700708234,-0.6768977576396316,0
-1.644836076937984,-1.1734625735631232,2.1028424330633206,-0.9948199517016479,-0.7914373898563372,-0.20060078239393075,-1.0330054781657374,-0.9062845687734018,0.7215477998925078,0.16536127751436594,2.111274124360348,2.0417374834360498,-0.6768977576396316,0
-0.3280472982518366,-1.1734625735631232,0.002939103563420119,-0.43319775363946644,-0.5230386216884861,0.15536475046714324,-0.21000888097166104,-1.1415414518838618,1.1199673014760776,-0.29728708933939296,-0.5737649071235261,0.17812333904477692,-0.6768977576396316,0
-0.6722850834692549,0.7918365056128214,0.6199901782888352,-0.5709003397173931,-0.4855775179211505,-0.29366822798290393,0.21648059723413315,-1.2515663022054393,0.8920444067954988,-0.28283541193403744,-0.5152646717178142,-0.6956689434776728,-0.6768977576396316,0
0.03159385023821048,0.41520592529609335,1.9829325991787425,-0.1776613824560446,0.029213110277764298,-0.5968515765787678,0.7634477099841086,-0.8149071841865341,0.9237762843681339,-0.6651852925807361,-0.8562665946402622,-0.8571642861506714,-0.35518111735013214,0
1.621358926142521,0.6688317638449084,-1.2490630215925251,0.20159940587619565,-0.418452851632879,0.8479692370861394,-0.4671002537887969,0.6791290083045687,-1.000922006295198,-0.8465884471933256,0.14094106643466114,0.3887325866007186,-0.6768977576396316,1
1.621358926142521,1.018129127109664,-1.391813153341737,-0.04193740659885565,-0.5163939919512166,0.8786977268968185,-0.17391254855388652,1.2008268535235744,0.041618117667086105,-0.8465884471933256,-0.3969499662193047,-0.8531280664217596,-0.6768977576396316,1
-1.328680394876794,-0.6988764699307549,0.5337752997091695,-0.6467320802796249,-0.47246665004670174,-0.5038213572834135,1.2129490556984475,-0.8001250064195229,1.337662284569582,-0.6095931670500068,-0.878055530770677,-0.8631851008818094,-0.35518111735013214,0
-1.0050309774509956,-0.6708060061443489,-0.3390890478652021,-0.8958573125374639,-0.6016440794863572,-0.8846130877957584,-0.2783167313248482,-0.7833066083280811,1.6840128821396256,-0.8465884471933256,-0.230484389951337,-0.2966645768962511,-0.6768977576396316,0
-0.6722850834692549,-1.1734625735631232,0.5281625433247423,-1.0021770817393263,-0.7817999113207541,-0.5952768821072212,-0.9082533265523475,0.8650046936014613,-1.0779634289820816,1.4900807644103646,1.3569968469590281,2.147531827644765,1.341914462481767,0
1.2062704073195167,-1.1734625735631232,-1.2490630215925251,-1.014474417152752,-0.8205185609594032,-1.493307916334808,-0.9724331684238581,-1.2754429993576935,-1.0779634289820816,1.7155416036898525,1.93912292169858,0.4539698185154997,-0.6768977576396316,1
-1.644836076937984,0.18371267052195403,-0.7351458894324892,-0.329440110323113,-0.6497796892169423,1.1431247011382737,0.43250971561083007,-1.207903836379651,1.329242914621224,1.525491355714441,-0.762475536078412,-0.6850775229694152,-0.6768977576396316,0
