LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-0.640287121966756,1.713546364948736,-0.9570896857132032,-0.202574699224496,-0.050102150340229454,-0.14243912146649101,20.205530859190755,-0.78249776065116,3.132555923363441,-0.3747713785172415,-0.15252452964834526,-0.3302346281756298,-0.1403908409717787,0
0.44875908033248424,-0.3080198911094655,0.05361229633465698,-0.31001393893162066,-0.05663256610265311,-0.2492547480221175,-0.2727591100108147,-0.5712833846983638,-0.019497010721051974,-0.3747713785172415,-0.07154007181110938,-0.15702325851669388,-0.42329432394633715,0
0.08574367956607085,0.7316427548633239,0.41344336847735064,-0.3007845769303478,-0.05659322624866261,-0.20328667162651295,-0.2580550691458224,-0.6891454308385351,0.8518099991084915,-0.2506497017098226,-0.1476920314003227,-0.3111228038378372,-0.42329432394633715,0
-2.4553641257988232,-0.6930801303586468,-0.6290084140536883,-0.30433433154622197,-0.05631784727072908,-0.22829685093266144,1.7500175304921948,-0.6987262067184463,5.328622331303659,-0.09875254477766607,-0.15017040711044874,-0.31274311863159593,-0.37977071118102046,0
-0.27727172120034255,-0.5198030226965152,0.06419556316238326,-0.23972879753731224,-0.045774766401274015,-0.21955911740291842,-0.16927595448926455,-0.4285313527607892,0.251179399598633,-0.3524517962741495,-0.14699798725235533,-0.30341405053382586,-0.42329432394633715,0
-0.27727172120034255,0.8086548027131601,0.725649739895276,0.10767385420290569,0.010795943637070699,-0.21784956084275134,0.8469674735950206,-0.6837076092702107,0.8589343309629623,-0.20013959429622344,-0.14777544471851917,-0.31015878698402,-0.42329432394633715,0
1.174789881865311,-0.7123331423211058,0.32348560044167723,-0.2969981720067487,-0.05112498654398256,-0.2550799037086129,0.2327269740649613,-0.3069958313232376,0.5203311353073766,-0.22399253202845876,-0.15143557951288808,-0.3156267153767322,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.2850522421525841,-0.3059908837002966,-0.05761606245241571,-0.1789096614167227,-0.25611302601271013,-0.78249776065116,0.06474333062449612,1.4424142666907553,-0.14273430649130506,-0.2870113925311979,-0.42329432394633715,0
1.5378052826317246,0.5391126352387332,-0.7295494489170881,-0.2683634847720305,-0.05647520668669109,-0.05259242669326397,-0.1870317774205761,1.322836344299271,-0.7066156442434021,-0.3747713785172415,-0.13402953664328496,-0.3066481988621684,-0.33624709841570377,1
-0.640287121966756,-1.0396343456829098,1.4770616846638422,-0.3152202457015694,-0.058048800846311255,-0.26236134831673197,-0.3476664880022854,-0.3087164543706203,-0.6276263563769765,-0.3747713785172415,0.5442516551439963,2.224299571240038,-0.31013293075651377,0
1.5378052826317246,0.7123897429008648,-0.29563550898031044,-0.1966584415313724,-0.05580642916885253,0.15679659347238917,-0.35238287846841504,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,1
-0.640287121966756,0.03853432421479761,2.614762868644418,-0.2877688100054759,-0.04939403296840038,-0.2496346494799324,-0.27359141421072,-0.6154041376147668,0.5982057684581574,0.10253251090746364,-0.14422471779131996,-0.3121696680915439,-0.42329432394633715,0
-2.0923487250324095,1.8098114247610313,-0.29034387556644725,3.997021661662362,0.6596281555024527,-0.21892594830656023,0.42221489691005193,-0.7779939136655314,0.4619770070362172,0.44236182821757286,-0.1498166639633442,-0.31449841269252177,-0.37977071118102046,0
-0.640287121966756,-0.5198030226965152,2.6359294022998703,-0.28918871185182554,-0.05073158800407752,-0.24608890254032656,-0.15235243575785823,-0.5950674818993182,0.20034468987482462,0.038288577152067314,-0.14395618158212373,-0.27998880731810877,-0.42329432394633715,0
-0.27727172120034255,-1.0396343456829098,-0.9623813191270664,-0.3164034972401941,-0.058638898656168816,-0.2821162241231075,-0.32463940513824074,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.15271260634429795,-0.33102618717661564,-0.42329432394633715,0
0.08574367956607085,0.19255841991447012,0.18590313168123554,-0.287295509390026,-0.05383943646932733,-0.2187993144872886,-0.03222319623820345,-0.7751278292201302,0.5786952523404134,0.7775966970533685,-0.15147956280360086,-0.32024982572567245,-0.42329432394633715,0
-2.4553641257988232,-1.0396343456829098,3.710130985314088,-0.3017311781612476,-0.05588510887683354,-0.22684056201103758,-0.30799332114013617,0.2126623257353262,3.7236122624473302,-0.3747713785172415,-0.1071611466988959,-0.05165348299386776,-0.27096167926772874,0
-0.27727172120034255,-0.44279097484667895,-0.5866753467427832,-0.1027082693645696,-0.053682077053365314,0.16806700338756494,-0.3501634006020011,0.43941494221417476,-0.7066156442434021,-0.3747713785172415,1.1720686523321138,1.041923178144507,-0.42329432394633715,1
-1.7293333242659963,-1.0396343456829098,-0.8830068179191192,-0.3088306873929959,-0.05793078128433974,-0.17549054829638847,-0.26221659014534854,-0.685986753816236,-0.5499064693199861,-0.16655613693794105,-0.11574215430274376,-0.28098494867392393,-0.42329432394633715,0
0.8117744810988977,-0.3080198911094655,-0.724257815503225,-0.30054792662262286,-0.056357187124719585,-0.21018821477681723,0.35507569145103,-0.6537809525303457,1.3767786769125363,-0.2879151375438453,-0.1509898446126929,-0.32045750781315074,-0.42329432394633715,0
1.174789881865311,-0.6545741064337286,-0.7401327157448143,-0.2863489081591262,-0.05612114800077656,-0.15839498269471738,-0.08798757763185382,-0.7514905064039403,0.7958445259282205,-0.3747713785172415,-0.14584162262127132,-0.2814611803263504,-0.42329432394633715,0
1.174789881865311,0.9049198625254554,-0.8671319176775298,-0.0071015450436921895,-0.041604741878280595,-0.09140569230002096,-0.3393434460032331,-0.4350581360454311,-0.473158415660411,-0.3747713785172415,0.21707804409771367,0.08418102859039509,-0.42329432394633715,1
-2.0923487250324095,0.23106444383938823,3.8424218206606664,-0.27143993877245476,-0.034602247867970885,-0.26248798213600366,-0.0680122768341283,-0.3438286553519256,0.6198986515094242,-0.34482593900776015,-0.14582562673395294,-0.316766853403784,-0.42329432394633715,0
-0.640287121966756,-0.09623675952241582,0.9796481437607069,-0.3119071413934202,-0.05812748055429226,-0.19619517774730125,-0.3091030600733431,-0.34987521615893047,-0.1998590397391376,-0.3747713785172415,-0.12298690018620631,-0.233622442767662,-0.3580089047983621,0
0.44875908033248424,-0.11548977148487488,-0.33796857629121557,-0.3050442824693968,-0.0565145465406816,-0.22684056201103758,-0.34100805440304355,-0.543507429951087,-0.606207925089321,-0.3747713785172415,0.13300428420173857,0.11255739022808464,-0.42329432394633715,0
-0.640287121966756,-0.5775620585838924,-0.29563550898031044,-0.29131856462135003,-0.05686860522659613,-0.13623406432218077,-0.32214249253852506,-0.37070904877620686,1.0005986921659231,0.08594972172891338,-0.07382284185078539,-0.06500628586382595,-0.42329432394633715,0
-0.27727172120034255,2.04084756831054,0.24940273264759324,-0.3059908837002966,-0.0545868936951469,-0.2553331713471561,-0.19313534155321446,-0.7762616648249047,1.1213029943175656,-0.08660338968043657,-0.14404122182675025,-0.3054009791617899,-0.42329432394633715,0
-1.3663179234995828,-0.44279097484667895,0.19119476509509867,-0.30646418431574646,-0.05741936318246319,-0.1990444386809131,-0.2966184970747647,-0.6196633740139404,0.45232917201794115,1.3309745131203858,-0.1308136165063815,-0.2505822072654658,-0.37977071118102046,0
-2.4553641257988232,0.38508853953906075,-0.6819247481923199,-0.30528093277712176,-0.05572774946087152,-0.24241652178144907,2.324307428426803,-0.78249776065116,5.2448849095777055,-0.3747713785172415,-0.1525025194674207,-0.33060913223839594,-0.37977071118102046,0
-0.640287121966756,-1.0396343456829098,2.0379748265333353,-0.3114338407779703,-0.0545868936951469,-0.2693262083766721,0.33038400018717484,1.2636199801008965,-0.7066156442434021,-0.3747713785172415,-0.14922550290888378,-0.32014133508295994,-0.42329432394633715,0
0.44875908033248424,-0.11548977148487488,-0.7983406832973089,-0.312617092316595,-0.031769778380654604,-0.2806599352014837,1.712841276229761,-0.757461670054571,0.5926439001302357,-0.3432613800564063,-0.14983217310627986,-0.23823512674314676,-0.42329432394633715,0
1.174789881865311,0.21181143187692916,-0.5073008455348361,-0.07478353305302621,-0.031730438526664094,-0.18771071185610153,-0.23058903054894977,-0.735023860506527,0.9016808086651542,0.8797649048927663,-0.11495728512480011,-0.1777275000544049,-0.42329432394633715,1
0.08574367956607085,1.694293352986277,-0.9517980522993401,-0.29557827016039906,-0.05773408201438723,-0.049933116488559595,0.322615827654726,-0.73807625613536,-0.4420195639748633,-0.31245039099126054,-0.1463624605957377,-0.31135218405385795,-0.3057805694799821,0
0.44875908033248424,-0.5968150705463514,0.08536209681783583,-0.2927384664676997,-0.05360339734538431,-0.23304561915534786,-0.15318473995776347,-0.7263897707684929,0.9614615023314261,-0.27942953132253967,-0.14231266583667096,-0.26994285559680437,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.36442674336053127,-0.3156935463170193,-0.0585208790941973,-0.23462854189624333,-0.34905366166879415,-0.2978537436446121,-0.46130803682715665,-0.3747713785172415,0.8526575346496368,0.8630857937277636,-0.42329432394633715,0
0.44875908033248424,0.07704034813971573,-0.9412147854716137,0.06602340004331554,-0.04982677136229592,0.1726258208813439,2.1389810265812383,2.2112316024677927,-0.7066156442434021,-0.3747713785172415,-0.1513235912337166,-0.32000212890763524,-0.42329432394633715,1
-0.27727172120034255,-0.4042849509217608,0.5457342038239292,-0.2960515707758489,-0.05588510887683354,-0.2054394465541308,-0.21643985915056088,-0.5668948379070833,0.2617706843836619,-0.0236290277919414,-0.12908175332159194,-0.2800195228507209,-0.42329432394633715,0
-1.3663179234995828,-0.5005500107340561,-0.5972586135705096,-0.28989866277500037,-0.0545475538411564,-0.21455708154168873,1.3399689946722182,-0.3125262769830905,6.091168544654762,-0.3449443004287469,-0.1520174953593273,-0.32208148592731284,-0.42329432394633715,0
0.44875908033248424,1.9638355204607036,-0.7560076159864038,-0.2974714726221986,-0.055413030628947486,-0.2210787232341781,-0.2857985424759967,-0.47140326513577135,0.9092767584191237,0.1478707025517396,-0.10388895182249411,-0.21676975994318484,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.9570896857132032,-0.31616684693246916,-0.05859955880217831,-0.25045776930519803,0.1331279048096355,-0.78249776065116,-0.7066156442434021,2.9206855815834953,-0.1436782807404675,-0.3156982910215348,3.184813174298416,0
0.44875908033248424,-1.0396343456829098,0.021862495851478123,-0.3097772886238957,-0.05678992551861513,-0.24520246580542507,-0.2661006764115729,-0.6068418790596688,0.7914283938301332,-0.3747713785172415,-0.11763648591173198,-0.18918777524525285,-0.3144852920330455,0
0.8117744810988977,-1.0396343456829098,0.2070696653366881,-0.3164034972401941,-0.05828483997025428,-0.2821162241231075,-0.30383180014061,4.127145838383911,-0.7066156442434021,-0.3747713785172415,-0.09400921346071835,-0.266525823042175,-0.37977071118102046,0
0.08574367956607085,-0.44279097484667895,0.6621501389289184,-0.25605766877033337,-0.024059166998515822,-0.26375432032872004,0.8941313782563169,-0.7021552644604293,0.39209006247242634,-0.036865538060796926,-0.15198618181798065,-0.3209137321002978,-0.42329432394633715,0
-0.640287121966756,-0.7315861542835649,0.05361229633465698,-0.26576033138705607,-0.047269680852913165,-0.23538834481187315,0.6824486767470869,-0.7289712714757909,0.7322939021053881,-0.19585509559007055,-0.15112125892830716,-0.3224683889206747,-0.42329432394633715,0
0.44875908033248424,1.2899801017746366,-0.7665908828141301,-0.29770812292992355,-0.05423283500923237,-0.2378577042876701,1.0378425701066198,-0.715997204856727,1.1206135942790125,-0.046425834567703966,-0.15144902773213695,-0.31996887723012857,-0.42329432394633715,0
-0.640287121966756,0.11554637206463386,1.201896747142959,-0.3135636935474948,-0.05800946099232075,-0.23741448592021935,-0.3521054437351133,-0.78249776065116,-0.7066156442434021,0.13731000672561391,-0.01454806295418748,-0.25891231606864895,-0.42329432394633715,0
0.44875908033248424,0.5968716711261104,0.1065286304732884,-0.2721498896956296,-0.053328018367450776,-0.1950554733738565,-0.32408453567163725,0.03683851473474258,-0.7066156442434021,-0.3747713785172415,-0.040337117232997335,0.017257237112245673,-0.42329432394633715,1
-2.0923487250324095,-1.0396343456829098,-0.09984507266737415,-0.31403699416294467,-0.058245500116263775,-0.22456115326414813,-0.3226973620051285,-0.6898471940896324,4.280030758289314,-0.3747713785172415,-0.044783216813454735,0.6803852970488219,-0.42329432394633715,0
-2.4553641257988232,0.19255841991447012,0.5616091040655187,-0.22103342322704164,-0.046364864211131576,-0.20056404451217275,-0.21366551181754345,-0.6782107205539104,0.4228649789673477,-0.21355522420429052,-0.13254651318951802,-0.2831905493505761,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,0.4822346028575715,-0.30835738677754604,-0.05612114800077656,-0.24900148038357423,-0.23475055154847593,-0.7215320500911346,-0.20552242086695846,-0.17186608539822226,-0.13315855757831827,-0.30620888220765186,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.6925080150200461,-0.2979447732376485,-0.05789144143034924,-0.03518027654341378,-0.2813595867431688,-0.39771019128405444,0.6201745040794759,-0.28676710603655226,-0.10538100424309133,-0.15898341672632624,-0.42329432394633715,0
0.44875908033248424,-0.9433692858706145,0.5086927699268872,-0.2759362946192287,-0.054665573403127915,-0.17599708357347502,-0.24224128934762298,-0.4942460833113546,1.141754505011577,0.4094439404566142,-0.14640510592322706,-0.3081817211417571,-0.42329432394633715,0
1.5378052826317246,1.8675704606484085,0.19648639850896182,-0.300074626007173,-0.05741936318246319,-0.14560496694828193,-0.27692063101034087,-0.5883814430361329,-0.20607319357630133,0.1506872899712633,-0.12183611644619588,-0.18065308408724032,-0.33624709841570377,0
1.5378052826317246,-1.0396343456829098,-0.8618402842636667,-0.31593019662474425,-0.05769474216039672,-0.277050871352242,1.0986007766997017,0.5791597246476063,-0.7066156442434021,-0.3747713785172415,-0.15044442419474952,-0.32037268785612094,0.6212723824212631,0
-0.640287121966756,-1.0396343456829098,0.18061149826737238,-0.31238044200887005,-0.05836351967823529,-0.14756779114699234,-0.2361377252149846,-0.6812812650140934,0.7253926811926527,-0.3747713785172415,-0.14550756928460917,-0.21340683181297315,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.12101160632282672,-0.3135636935474948,-0.05820616026227327,-0.2187993144872886,-0.27248167527751305,-0.6628091518449579,-0.6062068425244133,-0.3090526085792472,-0.11653769047243921,-0.28313982645268454,-0.37977071118102046,0
-0.27727172120034255,-0.3272729030719246,-0.9623813191270664,-0.3076474358543712,-0.058048800846311255,-0.13572752904509422,0.6186386880876861,-0.78249776065116,0.09085535384144959,-0.3747713785172415,-0.14990356548554398,-0.3192880632228727,-0.42329432394633715,0
-1.0033025227331693,1.097449982150046,4.1810863591479075,-0.24209530061456166,-0.007733127592456673,-0.26679353199123934,0.2216295847328916,-0.5375871605168079,0.7625896086981163,-0.16803756746855464,-0.15042939687958667,-0.31924607593517357,-0.37977071118102046,0
1.174789881865311,0.5006066113138151,-0.7771741496418564,-0.23949214722958728,-0.0515577249378781,-0.16839905441717673,1.0339584838403955,-0.7000355469588949,0.9980751280967503,-0.2547510766233282,-0.14839524983361613,-0.2694415442893092,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.7983406832973089,-0.31545689600929433,-0.05808814070030176,-0.26521060925034384,-0.1304350918270205,0.35776458239286235,0.3286545866263067,-0.3747713785172415,-0.14091634289261695,-0.29958221739199425,-0.37977071118102046,0
-2.4553641257988232,-1.0396343456829098,0.5139844033407504,-0.30622753400802155,-0.057655402306406214,-0.17739005558546306,-0.32658144827135294,-0.7782309582437219,-0.6638367088673225,-0.29665284066641795,-0.01845477005233257,-0.22536672754805315,0.5342251568906299,0
-2.0923487250324095,-1.0396343456829098,0.10123699705942525,-0.28705885908230105,-0.053170658951488765,-0.22601744218577194,0.009946883223661544,-0.78249776065116,1.3712767971512707,-0.3747713785172415,-0.14796274795764444,-0.2837735808824521,-0.2056762601197537,0
0.8117744810988977,1.0589439582251279,0.1541533311980567,-0.2645770798484314,-0.05265924084961221,-0.19150972643425065,-0.3440598364693627,-0.6420988844935341,1.2503543594132267,-0.0027783411323677046,0.24034585772200306,0.7455957817537446,-0.42329432394633715,0
0.44875908033248424,-0.5005500107340561,4.128170025009276,-0.2984180738530984,-0.055373690774956984,-0.22481442090269138,-0.2672104153447799,-0.6559124891010337,-0.16525969527562345,0.03399256718374057,-0.12096708435876025,-0.26646326480144206,-0.42329432394633715,0
-1.3663179234995828,-0.2117548312971702,0.16473659802578297,-0.31238044200887005,-0.05686860522659613,-0.25868896755785453,0.01937966415592081,-0.6289858683948082,-0.5880357158929596,-0.20548904196777143,-0.1459955872040431,-0.3190426207558529,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.48613431187938355,-0.3093039880084458,-0.05793078128433974,-0.18213882380814947,-0.32436197040493897,-0.5138798598296861,-0.20760947287480958,0.9029883870987524,-0.0373080612907601,0.030169032564424297,-0.32754237586264046,0
-2.4553641257988232,-0.5005500107340561,3.8477134540745297,-0.2889520615441006,-0.053170658951488765,-0.22962650603501367,-0.31270971160626576,0.7686271411997506,0.995103243788256,1.6763810242033594,-0.14968302929321678,-0.32145026764243984,-0.42329432394633715,0
0.08574367956607085,1.3669921496244728,2.175557295293777,-0.283035803850977,-0.033658091372198794,-0.26805987018395566,0.10261008414644371,-0.3845694282140422,-0.20875039751700816,2.1223094772990927,-0.1481517914746314,-0.2972523456155077,-0.33624709841570377,0
-0.640287121966756,-1.0396343456829098,-0.8459653840220772,-0.27640959523467856,-0.05364273719937481,-0.19853790340382654,1.877914942544298,-0.7751278292201302,0.6675550724464391,-0.3747713785172415,-0.1520218160491907,-0.3144989762802761,-0.37977071118102046,0
-0.27727172120034255,-0.7893451901709421,-0.8142155835388983,-0.26079067492483227,-0.05777342186837773,0.3647926416260543,-0.34960853113539764,0.13057205891455026,-0.7066156442434021,-0.3747713785172415,-0.15259119695945536,-0.33100026213991546,-0.42329432394633715,1
-1.7293333242659963,1.790558412798572,1.8580592904619886,-0.009941348736391518,0.021063645528592235,-0.24165671886581921,0.729890016141685,-0.6898639956009437,1.2087783316573772,0.01945561334279526,-0.15195395188031752,-0.32379873781481994,-0.42329432394633715,0
-1.0033025227331693,1.6172813051364405,0.2070696653366881,-0.3050442824693968,-0.056357187124719585,-0.23057625967955092,-0.12155718036136472,-0.7101145055249666,1.3912688067134888,-0.361751622208773,-0.1390383097029111,-0.25957340450450256,-0.42329432394633715,0
-1.0033025227331693,-0.5198030226965152,-0.3750100101882575,-0.3031510800075973,-0.05627850741673858,-0.22399130107742574,-0.12766074449400308,-0.5591546886968405,0.7358591005724785,1.2876694557537731,-0.14911599097356415,-0.3109390742299188,-0.37977071118102046,0
0.08574367956607085,1.405498173549391,-0.5443422794318781,-0.27735619646557835,-0.05022016990220096,-0.2335521544324344,-0.08493579556553461,0.08318226968276304,0.5338652612894702,-0.3036195523753374,-0.14412342161785546,-0.29066738629367206,-0.33624709841570377,0
1.5378052826317246,-0.750839166246024,-0.8935900847468455,-0.31593019662474425,-0.05859955880217831,-0.2187993144872886,-0.2949538886749542,-0.78249776065116,-0.7066156442434021,-0.3747713785172415,-0.09155762821857147,-0.27987439900397554,-0.42329432394633715,0
1.5378052826317246,0.6546307070134876,0.09065373023169897,0.19973082390790894,0.02059156728070619,-0.21360732789715145,0.39780064037949847,0.9523162705478047,-0.7066156442434021,2.483536409084402,-0.15060098252498558,-0.32843509247598746,-0.2491998728850704,0
-1.7293333242659963,-1.0396343456829098,3.980004289421108,-0.2636304786175316,-0.05612114800077656,-0.06487590716261284,-0.343782401736061,-0.007512238576586566,0.10925446254900767,-0.10797172886502283,-0.07007581213160427,0.11963605242273168,-0.33624709841570377,0
1.5378052826317246,-0.3080198911094655,1.7522266221847256,-0.30244112908442244,-0.05608180814678606,-0.2255109069086854,-0.33545935973700874,0.0034956855069670795,-0.08282094737900016,-0.35222460300044894,0.05808442971186254,0.06578129738022478,-0.2927234856503871,0
-1.0033025227331693,-1.0396343456829098,-0.7877574164695826,-0.3156935463170193,-0.05856021894818781,-0.2187993144872886,0.04490365961968118,-0.78249776065116,2.8026151180356815,-0.3747713785172415,-0.14581312473782035,-0.28625562135261334,-0.3580089047983621,0
-1.3663179234995828,-1.0396343456829098,0.11711189730101469,-0.30622753400802155,-0.05671124581063412,-0.22766368183630326,-0.31603892840588665,-0.6834491562580844,0.6108004028744453,-0.3054199127535302,-0.12016579739762182,-0.13802048840936812,-0.3580089047983621,0
1.5378052826317246,0.03853432421479761,1.360645749558853,-0.24469845399953605,-0.051439705375906586,-0.17783327395291376,-0.24862228821356308,-0.47116624854349365,0.0347087907311104,0.2718700152453589,-0.1337488311371247,-0.3075073883936763,-0.42329432394633715,0
-0.27727172120034255,-0.3657789269968427,-0.2585940750832684,-0.28516565662050153,-0.0545475538411564,-0.20252686871088316,-0.1651144334897384,0.8599037142526256,0.7929763792841767,-0.3747713785172415,-0.14945886683562706,-0.29549648796682754,-0.42329432394633715,0
0.44875908033248424,0.6738837189759467,-0.4702594116377941,-0.28966201246727546,-0.055767089314862024,-0.18543130310921202,-0.2441833324807352,-0.6338708101253768,0.9140410855190328,0.0179349075401964,-0.13141196537515176,-0.2689109264185879,-0.37977071118102046,0
-1.0033025227331693,-0.7315861542835649,0.24940273264759324,-0.2925018161599748,-0.0545868936951469,-0.22063550486672734,0.23217210459835783,-0.78249776065116,0.6453552511989152,-0.31749875818448753,-0.1446249150221875,-0.3173605931029927,-0.33624709841570377,0
-1.7293333242659963,-0.09623675952241582,-0.9517980522993401,-0.31498359539384446,-0.0585208790941973,-0.18714085966937916,-0.2599971122789346,-0.78249776065116,-0.24929704794492705,-0.3747713785172415,-0.10948600011909113,-0.2879145419075452,-0.42329432394633715,0
-1.3663179234995828,-0.4042849509217608,-0.2321359080139527,-0.15406138614088247,-0.050613568442106,-0.07025784448165745,0.3187317413885017,-0.6814419627671009,0.8815845143831699,-0.11756982862258732,-0.15058876724129766,-0.32325487563187133,-0.33624709841570377,0
-1.3663179234995828,-0.15399579540979302,0.8632322086557177,-0.1907421838382488,-0.026065499552031524,-0.2415300850465476,0.11675925554483266,-0.6433344004960564,0.4016163753756023,-0.12481160436177263,-0.14882429885059437,-0.29093368150760285,-0.42329432394633715,0
0.8117744810988977,-0.7893451901709421,-0.2850522421525841,-0.3116704910856952,-0.05840285953222579,-0.10121981329357288,-0.34711161853568195,0.29467231007864,-0.5775998073949069,-0.3747713785172415,0.27533280916750996,0.5964338287484694,-0.06204833799420867,0
0.44875908033248424,-0.38503193895930177,-0.7560076159864038,-0.28705885908230105,-0.05376075676134632,-0.21930584976437514,0.5395697890966892,-0.4956916491826444,4.252536947944259,-0.32269235328336127,-0.15095639260490779,-0.3294224982216102,-0.42329432394633715,0
1.5378052826317246,0.9241728744879145,1.5617278192856525,-0.2809059510814525,-0.05222650245571667,-0.22418125180633322,-0.3288009261377669,-0.16163665535687655,0.29963856729499333,0.9039969607722097,-0.1023009937447834,-0.2401369536202038,-0.42329432394633715,0
-1.0033025227331693,0.07704034813971573,1.1436887795904642,-0.2475382576922354,-0.04589278596324553,-0.2254475899990496,-0.09991727116382877,-0.6848926712711817,0.9084199369981921,1.1372214967783847,-0.15063395445611918,-0.31864726394617576,-0.42329432394633715,0
-0.640287121966756,0.2503174558018473,0.5616091040655187,-0.3164034972401941,-0.05643586683270059,-0.2821162241231075,-0.2547258523462015,-0.6880125615305949,-0.26835143764884417,-0.3591476709470768,-0.11189868311816113,-0.2305508895064497,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.2533024416694053,-0.30054792662262286,-0.057065304496548654,-0.17865639377817943,-0.32214249253852506,0.6359137617477184,-0.7066156442434021,-0.2381208749881072,-0.04649711661471429,0.4385404924589132,-0.24484751160853874,0
-1.0033025227331693,1.732799376911195,0.1065286304732884,-0.1987882943008969,-0.03999180786466993,-0.21588673664404093,-0.181760517487843,-0.39355223698878544,1.4452490458050367,4.475045781026777,-0.1514607406872545,-0.3177427056004426,-0.42329432394633715,0
0.44875908033248424,-0.13474278344733395,0.25998599947531953,-0.304097681238497,-0.04152606217029959,-0.2745815118764451,-0.10130444483033746,-0.7153287597570097,0.2274416159135705,-0.2030279624598221,-0.14520684992341848,-0.3076598388812282,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.8830068179191192,-0.31025058923934556,-0.05781276172236823,-0.20727563693356957,-0.251951505013184,-0.6873089049162685,0.8579000346867065,-0.3747713785172415,-0.1187295247593833,-0.23597401267269102,-0.42329432394633715,0
0.8117744810988977,0.9626788984128326,-0.3062187758080367,-0.2212700735347666,-0.041998140418185635,-0.2220917937883512,-0.30383180014061,0.9673566423494011,-0.29414024359241986,-0.3660915409782636,-0.09003702590762935,-0.2558368176931562,-0.42329432394633715,0
-1.7293333242659963,-0.13474278344733395,4.355710261805392,-0.28043265046600263,-0.049551392384362396,-0.2406436483116461,-0.1490232189582373,-0.43059546308727265,-0.23499045822559053,0.132349115795451,-0.14424444760814997,-0.3155117434748446,-0.42329432394633715,0
1.174789881865311,-0.15399579540979302,-0.5337590126041518,-0.3038610309307721,-0.05623916756274807,-0.22798026638448235,-0.18647690795397262,-0.6508918422398992,-0.00877813966464515,0.24708109669109915,-0.13737023660060785,-0.28135381685914657,-0.31013293075651377,0
0.08574367956607085,-0.7893451901709421,-0.3750100101882575,-0.31498359539384446,-0.05836351967823529,-0.23462854189624333,-0.33740140287012094,1.1307790129994162,-0.4020536687322003,-0.3747713785172415,0.062244611378695136,1.8844260034216005,-0.13603847969524702,0
-1.3663179234995828,1.0011849223377507,0.5510258372377923,-0.3067008346234714,-0.051990463331773644,-0.2668568489008752,0.030477053487990544,-0.48035396858662255,-0.13025834523272278,-0.22845411714586034,-0.13780427933798595,-0.2587477484443785,-0.33624709841570377,0
-0.640287121966756,0.42359456346397883,1.027272844485475,-0.3107238898547955,-0.05789144143034924,-0.2061359325601248,-0.34960853113539764,-0.764482372708641,-0.5179178076017562,-0.3747713785172415,1.0849899746198959,3.5904768661048805,-0.42329432394633715,0
0.08574367956607085,1.6750403410238177,-0.4332179777407521,-0.31332704323976984,-0.05816682040828277,-0.2187993144872886,-0.3140968852727745,-0.2752076081839118,-0.7066156442434021,-0.3747713785172415,-0.06879746251652823,-0.1617579592409956,-0.2970758469269188,0
-1.0033025227331693,-1.0396343456829098,-0.15276140680600558,-0.3130903929320449,-0.05820616026227327,-0.20822539057810685,-0.02778424050537556,4.838914513791483,-0.7066156442434021,-0.3747713785172415,-0.14522708450097582,-0.3145922500536212,-0.37977071118102046,0
0.08574367956607085,0.03853432421479761,0.6356919718596026,-0.278776098311928,-0.05580642916885253,-0.14421199493629394,0.001346406491307493,-0.5782000039352228,0.19549698235222532,0.4118430116790567,-0.1455282124790842,-0.29909217783958614,-0.37977071118102046,0
0.8117744810988977,1.9830885324231629,1.5511445524579262,-0.11406748413536692,-0.023587088750629776,-0.22139530778235716,-0.3202004494054128,-0.49379206037330825,0.5643126733163695,-0.1863277154659898,-0.10391642196290303,0.055375494877767335,-0.37977071118102046,0
0.44875908033248424,-0.8278512140958602,-0.17921957387532128,-0.2645770798484314,-0.04774175910079921,-0.23222249933008218,0.5595450898944146,-0.533597898730326,0.7046476866037155,-0.14338766586127047,-0.1516563176918559,-0.3099110901659828,-0.37977071118102046,0
0.8117744810988977,1.6172813051364405,0.4028601016496244,-0.13891576644648604,-0.03814283472711624,-0.1911298249764357,1.1968126722885188,-0.7381304809787603,0.7368211665005463,-0.21850858596164371,-0.1517298961064281,-0.31961832564692233,-0.42329432394633715,0
