LengthOfScreenName,LengthOfDescriptionInUserProfile,DaysSinceCreation,NumberOfFollowings,NumberOfFollowers,Following/Followers Ratio,tweets_by_day,proportion_http,proportion_@,proportion_#,temps_moyen_entre_tweets,temps_max_entre_tweets,repetition_moyenne_tweets,Classe
-1.0033025227331693,-1.0396343456829098,1.9797668589808408,-0.2996013253917231,-0.055649069752890516,-0.22373803343888246,-0.2938441497417473,-0.6200082974498331,0.059449417763072505,-0.2534675644527827,-0.11762265049561131,-0.24796328264569217,-0.37977071118102046,0
-0.27727172120034255,-1.0396343456829098,-0.4702594116377941,-0.28800546031320085,-0.05777342186837773,0.0482080934469597,-0.33740140287012094,0.5991697793988315,-0.7257494183068425,-0.37664082820351596,0.06361222450001036,0.27607223650862495,-0.42329432394633715,1
0.08574367956607085,1.1552090180374233,0.14886169778419353,-0.29557827016039906,-0.054862272673080435,-0.22468778708341977,-0.1240540929610804,-0.8094678754182059,-0.0023586681394147744,-0.024017781552246185,-0.1501436884963811,-0.3226840779382388,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.8036323167111721,-0.23594239261371314,-0.05415415530125136,-0.09488812232999101,-0.35071827006860457,0.20649348147248545,-0.7257494183068425,-0.37664082820351596,1.7201566352913038,0.06415282242319656,-0.42329432394633715,1
1.5378052826317246,-0.23100784325962925,-0.14746977339214243,-0.30575423339257163,-0.05781276172236823,-0.15263314391785784,-0.30716101694023096,-0.7479415525601916,-0.17521316033621437,-0.2979659019477394,-0.07250951721224444,0.2645972532024462,-0.42329432394633715,1
0.8117744810988977,1.3862451615869318,0.12769516412874096,1.2187470489715184,0.1800753353582093,-0.2144304477224171,-0.10213674903024272,0.08397603697914291,-0.7208759484018871,-0.37664082820351596,-0.1370154404508574,-0.3096601439286846,-0.07510542182380368,1
-1.0033025227331693,-1.0396343456829098,-0.4067598106714364,-0.11809053936669096,-0.03715933837735365,-0.18511471856103295,-0.2783078046768496,0.08175243104945523,-0.519164927790295,-0.32672093065347024,-0.12067206810851036,-0.30973601205308515,0.8824140590131633,1
-1.0033025227331693,-0.2502608552220883,-0.025762204873290156,-0.2839824050818768,-0.05627850741673858,-0.13990644508105823,-0.32491683987154246,-0.6079306411088786,-0.36716836894277743,0.11870073894553194,-0.03672221194937394,0.36880310919837594,-0.20132389884322208,0
0.08574367956607085,1.0011849223377507,0.0694871965762464,0.40916634624448445,0.05277156784493844,-0.21360732789715145,0.634729902619187,1.160191078116535,-0.717085471809145,-0.14487257658573738,-0.15019399098015773,-0.3282548853477566,-0.2927234856503871,0
-0.640287121966756,-0.2695138671845474,3.567256883139783,-0.2539278160008089,-0.0376707564792302,-0.250837670763013,-0.2755334573438322,-0.439485833191245,-0.0138447910155397,0.12635563510152317,-0.1316621531567895,-0.24631026005419845,-0.37977071118102046,0
1.5378052826317246,-1.0396343456829098,0.5245676701684766,-0.29676152169902376,-0.05269858070360271,-0.24754519146195036,-0.028616544705280772,-0.65114209951811,0.16707842691528313,0.01901138181420529,-0.14900082246698906,-0.31773657370688185,-0.42329432394633715,0
-0.27727172120034255,-0.38503193895930177,-0.7507159825725407,0.07075640619781441,-0.03491696669989492,-0.11059071591967409,-0.22864698741583755,1.8979610183989175,-0.7257494183068425,-0.37664082820351596,-0.1278988812764378,-0.27014892726130035,3.737563056417937,1
0.44875908033248424,0.42359456346397883,1.3077294154202217,-0.26978338661838014,-0.049000634428495345,-0.23139937950481657,-0.24889972294686483,-0.1773962286426974,0.03637982564272411,0.07340866008702518,-0.13899110834641798,-0.289441429794748,-0.42329432394633715,0
1.5378052826317246,1.8868234726108675,-0.9306315186438875,-0.1547713370640573,-0.04443721136559688,-0.16263721564031725,0.03214166188780097,-0.4303083829321441,0.4627364378354341,0.3105748235950188,-0.14479928296479103,-0.31299157249901793,-0.42329432394633715,1
1.5378052826317246,2.021594556348081,0.21236129875055124,0.6929100652066924,0.09388171526501508,-0.2124676235237067,0.2823877913259733,1.2218793546660174,-0.6824296858183518,-0.3644941226695234,-0.15286350764169904,-0.3330782930187557,3.576525689186266,1
1.5378052826317246,-1.0396343456829098,-0.42263471091302585,-0.20210139860904613,-0.053367358221441286,-0.05556832144614747,-0.2788626741434531,0.05819690023621188,1.052482556249063,-0.3717555750715622,-0.12293304571683984,-0.2674365713045702,-0.27096167926772874,0
0.08574367956607085,-1.0396343456829098,-0.3432602097050787,-0.30741078554664625,-0.057143984204529666,-0.22044555413781988,-0.25056433134667533,-0.6623831350700546,0.23810572618811363,-0.37664082820351596,-0.1328791198264497,-0.3051399267176506,-0.37977071118102046,0
-0.640287121966756,-0.4812969987715971,0.33406886726940355,-0.2932117670831496,-0.0515577249378781,-0.2478617760101295,-0.058302061168567294,-0.6801640376211706,1.3618612073444365,-0.06381197101553047,-0.14248844138093977,-0.28693862780244034,-0.42329432394633715,0
0.08574367956607085,0.8664138386005373,-0.6395916808814147,-0.11690728782806625,-0.03904765136889784,-0.17517396374820937,-0.2566678954793137,1.233370034648388,-0.7151645062960799,-0.25159894305985847,-0.1263139154639859,-0.29992787118262176,1.2088411547530384,1
-0.640287121966756,-0.8085982021334012,-0.8195072169527615,-0.2927384664676997,-0.04884327501253333,-0.2567894602687799,2.2682656122998504,-0.7716712710919228,1.9176978978701729,0.30436723126985393,-0.15286690478434645,-0.3217477129828115,-0.42329432394633715,0
-1.7293333242659963,-0.057730735597497695,0.42402663530507695,-0.2818525523123523,-0.05560972989890001,-0.16358696928485453,-0.2538935481462962,-0.7208828794115689,0.07088960712055009,-0.11874683498794229,-0.11055113234874711,-0.2182393360636202,-0.37977071118102046,0
0.8117744810988977,-0.3657789269968427,-0.9041733515745718,-0.3116704910856952,-0.05777342186837773,-0.22703051273994507,0.8036876551999488,-0.5132894842947493,2.8390313681711508,-0.37664082820351596,-0.1518597347565303,-0.32378374268559146,-0.42329432394633715,0
-1.0033025227331693,-1.0396343456829098,-0.3750100101882575,-0.3067008346234714,-0.056750585664624625,-0.22911997075792712,0.22662340993232297,-0.8040083659044099,0.8640500628041498,-0.3423583500845447,-0.1451945923028725,-0.2634990438519437,-0.37977071118102046,0
-0.640287121966756,1.8483174486859493,-0.6237167806398253,0.157133768517419,-0.013594765837041766,-0.1715648998989677,-0.2896826287422211,0.2883672642027759,-0.5447597818450973,-0.34583726165720813,-0.10200806171428016,-0.20827522837979803,-0.03158180905848702,1
-0.640287121966756,-0.2117548312971702,-0.5972586135705096,-0.25061471169265964,-0.04963007209234341,-0.20556608037340246,-0.23031159581564803,-0.517165844196776,0.04363612034570741,0.6943347299258851,-0.12057790013936547,-0.2160453652840212,-0.42329432394633715,0
0.44875908033248424,1.5787752812115226,-0.6766331147784567,-0.2567676196935082,-0.05659322624866261,0.018955681195211384,-0.35044083533530285,1.064136525907392,-0.7257494183068425,-0.37664082820351596,1.8322332988928698,0.42393780077717375,-0.42329432394633715,1
1.174789881865311,-1.0396343456829098,0.043029029506930695,-0.29013531308272533,-0.05671124581063412,-0.14155268473158952,-0.2932892802751438,-0.7533172466558717,2.176051197896802,-0.3445524286841592,-0.1289028228532026,-0.26058277468353475,-0.3580089047983621,0
1.5378052826317246,-1.0396343456829098,0.08536209681783583,-0.2906086136981752,-0.05533435092096648,-0.20094394596998766,0.006617666424040599,0.8126018378657562,-0.6685673714220342,2.4823095149364702,-0.15309371610288378,-0.3300463884191042,0.011941803706829696,0
-0.27727172120034255,1.1937150419623415,0.6938999394120972,-0.30835738677754604,-0.04506664902944495,-0.27591116697879725,-0.10574340056316535,-0.5842631079741025,0.036948728001520596,0.14505544799228137,-0.1483850088305864,-0.3210730789546844,-0.42329432394633715,0
1.174789881865311,2.021594556348081,-0.5813837133289201,0.716101795363737,0.09868117745185656,-0.21303747571042908,-0.07050918943384399,0.6350435483422446,-0.7257494183068425,-0.37664082820351596,-0.14147947745571732,-0.31107456267912664,3.9290669525853312,1
0.08574367956607085,1.9638355204607036,1.1225222459350117,4.989533052260778,0.820921556863519,-0.21860936375838114,-0.3204778841387146,0.5473935785861698,-0.6498067896983326,-0.26456490126659893,-0.06772522848845505,-0.20101557959886499,-0.2666093179911971,1
-0.640287121966756,2.04084756831054,-0.07338690559805844,-0.12329684613663974,-0.04034586655058447,-0.1712483153507886,-0.3476664880022854,-0.6605721614055771,1.5018313712110356,1.9462864618995086,-0.087433643922001,-0.11378951751153246,-0.42329432394633715,1
-1.0033025227331693,-0.770092178208483,-0.4332179777407521,-0.3104872395470705,-0.057655402306406214,-0.22120535705344974,-0.2144978160174487,-0.7220755797451568,-0.3981716784718599,-0.37664082820351596,-0.13111965324655112,-0.2928628283713408,-0.42329432394633715,0
-0.640287121966756,-1.0396343456829098,-0.8142155835388983,-0.2979447732376485,-0.05533435092096648,-0.22399130107742574,0.7182377573430119,-0.8094678754182059,1.693965477059475,-0.29928323257753253,-0.15049237813833108,-0.29685112259865915,-0.42329432394633715,0
0.08574367956607085,-1.0396343456829098,-0.279760608738721,-0.19429193845412296,-0.04341437516184378,-0.19790473430746836,-0.293011845541842,-0.6348846630388993,-0.057323861832925045,0.19427134098809917,-0.10976577873553765,-0.2184531205926003,-0.3580089047983621,0
1.174789881865311,-0.5198030226965152,1.5617278192856525,0.12565927759000145,-0.014184863646899325,-0.17751668940473467,-0.34350496700275923,-0.22237005603867704,-0.615373531043014,-0.2713503534478434,0.20920791416765935,1.6974646495675412,-0.42329432394633715,1
0.44875908033248424,-1.0396343456829098,0.312902333613951,0.203753879139233,0.024997630927642633,-0.21670985646930657,0.6438852488181446,0.6512276308712357,-0.7257494183068425,-0.37664082820351596,-0.08100122734506648,0.8649095692936148,0.9476994781611383,1
-0.640287121966756,-1.0396343456829098,-0.5919669801566464,-0.10909782767314309,-0.03601848261162903,-0.18581120456702696,-0.33518192500370697,0.560107047507357,-0.7257494183068425,-0.37664082820351596,-0.0024122570743041532,0.023191650263085957,-0.027229447781955775,1
0.8117744810988977,1.116702994112505,-0.6025502469843727,-0.30433433154622197,-0.05773408201438723,-0.14756779114699234,-0.2555581565461067,0.4379975307445408,1.1397675897579995,-0.07749446358017553,-0.1357213823120997,-0.2901076026937598,-0.2927234856503871,0
-0.27727172120034255,-1.0396343456829098,-0.8247988503666247,-0.20517785260947038,-0.05600312843880505,0.15553025527967276,-0.2125557728843365,-0.667337157060643,0.2827679035310436,-0.3590561150176327,-0.1293457463059205,-0.28632858039322673,-0.42329432394633715,1
0.08574367956607085,2.04084756831054,0.8050242411032232,-0.18411597522195036,-0.05242320172566919,-0.05949396984356824,-0.33573679447031046,-0.5303517103737706,0.09135347263791123,0.01335418997676625,-0.0009346958477866483,1.4994967912803416,-0.37977071118102046,1
0.44875908033248424,0.3465825156141426,0.2335278324060038,-0.28966201246727546,-0.05415415530125136,-0.2198757019510975,-0.22975672634904457,-0.7761676464856742,0.6857908415914321,0.3926052972967484,-0.14037211346500506,-0.23926806229152878,-0.42329432394633715,0
1.174789881865311,1.3092331137370956,-0.7348410823309512,0.15926362128694352,0.013274354438472448,-0.21253094043334253,-0.1001947058971305,0.4811651420260677,-0.6972828761736529,-0.367445057602192,-0.13971246850419583,-0.23775916093263244,3.297974567488239,1
1.174789881865311,1.5210162453241454,1.3130210488340848,-0.2165370673802677,-0.016663274448301076,-0.2571060448169591,0.1500514235410418,-0.5999683217647874,1.265966979453742,0.4567368598253796,-0.14698986990509155,-0.2881226218033089,-0.42329432394633715,1
-0.27727172120034255,0.0962933601021748,1.1066473456934223,2.7207665521017383,0.41572106076132814,-0.2147470322705962,0.021599142022334757,0.8696922206638055,0.2246999832200949,-0.053087684075568964,-0.12707000303450486,-0.29490844735378474,-0.35365654352183046,1
-0.27727172120034255,-1.0396343456829098,-0.6766331147784567,-0.26552368107933116,-0.048607235888590304,-0.22893002002901963,0.03463857448751665,-0.8043495852490217,1.1300431111789733,0.5361545935342187,-0.15320069640843126,-0.3231012116036234,-0.37977071118102046,0
-0.640287121966756,-1.0396343456829098,1.8845174575313042,-0.22860623307423986,-0.05002347063224844,-0.17536391447711683,-0.35071827006860457,0.05068548387663713,0.2371618776152054,6.45361102169977,1.9662011123064158,6.489655548770986,-0.42329432394633715,1
-0.27727172120034255,-1.0396343456829098,-0.3326769428773524,-0.2730964909265294,-0.05600312843880505,-0.11173042029311885,-0.31381945053947274,-0.5772656827355303,0.644799473578679,-0.37664082820351596,-0.07044914874769907,0.3977398887350872,-0.31883765330957714,0
1.5378052826317246,-1.0396343456829098,-0.5178841123625624,-0.3033877303153222,-0.05797012113833025,-0.08861974827604494,-0.1284930486939083,-0.7647955646995861,-0.3073394113663904,-0.2203127279809961,-0.14688578408111325,-0.3090712493422592,-0.37977071118102046,0
-1.7293333242659963,1.097449982150046,-0.05751200535646901,1.4516109517728633,0.2088327686252677,-0.21253094043334253,-0.29717336654136817,0.3376972396966945,-0.4353341030097091,-0.3001041887418619,-0.11853852598979196,-0.2121227858261651,-0.42329432394633715,1
0.8117744810988977,-0.2695138671845474,-0.8724235510913929,-0.21393391399529332,-0.05580642916885253,0.09347968383657027,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-1.0033025227331693,1.444004197474309,-0.35913510994666814,-0.2742797424651541,-0.05604246829279555,-0.11388319522073667,-0.32741375247125815,-0.6865080131284594,-0.021264663481178864,0.5486648326124116,-0.020631707585196776,-0.0418623050152229,-0.42329432394633715,1
-0.27727172120034255,0.5968716711261104,-0.9359231520577507,-0.21724701830344254,-0.05498029223505194,8.724212373734585e-05,-0.05636001803545509,0.14827049656908878,-0.7257494183068425,-0.37664082820351596,-0.1431155378243669,-0.3118772417945321,0.46023501518959153,1
0.08574367956607085,-1.0396343456829098,-0.4067598106714364,-0.2875321596977509,-0.05612114800077656,-0.16327038473667543,-0.12738330976070136,-0.749119464720122,-0.30840905319053225,0.1430742845291972,-0.1439717015842953,-0.28024587467223283,-0.02722944778195535,0
-1.3663179234995828,-0.8663572380207784,0.33406886726940355,-0.31119719047024536,-0.05797012113833025,-0.20474296054813682,-0.3315752734707843,-0.43008735553002575,0.1597713387078419,-0.2831838117661402,0.0004536160577931281,0.5347207744720684,-0.27966640182079205,0
0.8117744810988977,-0.9433692858706145,0.7521079069645917,-0.2775928467733033,-0.05678992551861513,-0.06576234389751431,-0.32297479673843027,-0.7163233773438809,0.09286101962463733,0.09370856764193379,-0.05531263773248083,1.654839737385724,-0.42329432394633715,1
-0.27727172120034255,0.44284757542643793,-0.9517980522993401,-0.18032957029835125,-0.05470491325711842,0.0783469424336095,0.4985094485680313,0.7288998453893598,-0.7257494183068425,-0.37664082820351596,-0.14915502560662966,-0.3288054228155259,1.2784789351775452,1
1.5378052826317246,-1.0396343456829098,-0.04692873852874273,-0.30741078554664625,-0.058442199386216295,0.11886976460053364,-0.35071827006860457,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
-1.0033025227331693,-0.8471042260583193,1.545852919044063,-0.257714220924408,-0.051833103915811626,-0.19188962789206557,-0.20589733928509465,0.2169255883806101,0.04119093099389941,-0.23789285810651414,-0.13766180369327635,-0.26001869940918093,-0.37977071118102046,0
-1.7293333242659963,0.6738837189759467,-0.6290084140536883,-0.16778710398892924,-0.052973959681536245,-0.0078906884903758,-0.35155057426850983,-0.8094678754182059,-0.7257494183068425,-0.37664082820351596,-0.1507968472089006,-0.3334703253344316,-0.42329432394633715,1
1.174789881865311,-1.0396343456829098,-0.09984507266737415,-0.3135636935474948,-0.05840285953222579,-0.1735910410073139,-0.33962088073653485,-0.7730711453262299,-0.4150159090537813,-0.33495333481084505,0.10164423692694752,0.8391626354333742,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,0.8261907747586758,-0.3104872395470705,-0.05690794508058664,-0.2469120223655922,-0.2525063744797875,-0.8094678754182059,0.0820676922031796,-0.37664082820351596,-0.14688318326331223,-0.3153575862372948,-0.42329432394633715,0
-0.640287121966756,-0.15399579540979302,-0.9253398852300243,-0.02981997458528682,-0.05265924084961221,0.21903711564439915,-0.12710587502739962,0.20357358873538792,-0.7257494183068425,-0.37664082820351596,-0.13968737123761285,-0.3253690762441627,-0.02287708650542368,1
1.5378052826317246,0.38508853953906075,-0.5972586135705096,-0.006154943812792414,-0.05100696698201104,0.14356335935850298,-0.21089116448452605,-0.6769597611654324,-0.20363838581914961,0.08863544780816182,-0.13523301331791052,-0.2671404317855345,-0.009820002675828663,1
-0.27727172120034255,2.021594556348081,-0.8935900847468455,-0.30575423339257163,-0.05722266391251067,-0.2051228620059517,-0.15429447889097042,-0.8094678754182059,0.4394676517010426,0.3272310523941581,-0.13702032026705344,-0.27039542815619294,-0.42329432394633715,1
-0.27727172120034255,-0.03847772363503864,-0.7718825162279932,-0.20281134953222096,-0.05045620902614399,-0.13667728268963147,0.39141964151355835,-0.8094678754182059,0.2178714115490386,0.614863946498681,-0.15326141052475506,-0.3223690418975122,-0.37977071118102046,0
-1.0033025227331693,-0.3657789269968427,-0.7136745486754986,-0.25700427000123316,-0.054665573403127915,-0.1262933095093572,0.3689474281161172,-0.5500442558234127,0.5743160874101798,0.07608423948496448,-0.15135259439787574,-0.31323384282935285,-0.42329432394633715,1
0.08574367956607085,-1.0396343456829098,-0.9359231520577507,-0.3147469450861195,-0.0585208790941973,-0.17131163226042442,-0.07023175470054224,2.114610704959159,-0.42883816686932674,-0.37664082820351596,-0.14055753189254339,-0.2981253686434243,-0.42329432394633715,0
1.174789881865311,1.752052388873654,-0.316802042635763,0.8069755135301155,0.11815440517715603,-0.21525356754768274,-0.026119632105565085,0.25859610209874806,-0.7020005294299029,-0.3229821619439142,-0.15214973482168434,-0.30694637778376854,0.0641701390252097,1
0.8117744810988977,-0.2502608552220883,0.2546943660614564,-0.29557827016039906,-0.05761606245241571,-0.0757664156199737,-0.323252231471732,-0.7832560257639005,-0.22668748562529925,-0.33103293922685867,-0.027445600650371757,0.06219463510827744,-0.42329432394633715,0
-1.7293333242659963,0.8664138386005373,-0.44909287798234154,-0.3019678284689725,-0.05690794508058664,-0.1962584946569371,0.04934261535250907,-0.566542582773765,0.4037455503998388,-0.2864515396136033,-0.14834689684665645,-0.311944084714543,-0.42329432394633715,0
-0.27727172120034255,-0.44279097484667895,0.34994376751099293,-0.29486831923722423,-0.05698662478856765,-0.1481376433337147,-0.18675434268727437,-0.8040083659044099,-0.6351241682424678,-0.36100801818126393,-0.14334735145657218,-0.29728658871046026,-0.42329432394633715,0
1.5378052826317246,-1.0396343456829098,-0.8882984513329824,-0.23191933738238907,-0.05513765165101396,-0.030938043597813904,0.061827178351087496,0.11918667312341459,-0.7257494183068425,-0.37664082820351596,-0.1475898387973691,-0.32969920008773945,-0.37977071118102046,1
0.08574367956607085,-0.5968150705463514,0.18590313168123554,-0.29983797569944803,-0.057143984204529666,-0.16846237132681258,-0.3307429692708791,-0.7243916442682267,-0.19648264567886575,-0.32870472243542825,-0.003491998341785081,0.20474999474405983,-0.42329432394633715,0
0.8117744810988977,0.38508853953906075,0.13827843095646725,-0.30102122723807273,-0.05631784727072908,-0.21354401098751563,-0.21616242441725914,-0.5243420146316985,0.06255957195128836,2.4962062821595112,-0.1358691094884146,-0.30149487229477656,-0.42329432394633715,0
-0.27727172120034255,1.039690946262669,-0.41734307749916266,0.15263741267064507,-0.045578067131321495,0.09474602202928661,-0.3110451032064553,0.30132943579907767,-0.7257494183068425,0.9156375502605575,-0.07597482835962414,-0.1432977053011641,0.08157958413133638,1
-1.0033025227331693,-0.4812969987715971,0.0694871965762464,-0.28019600015827767,-0.055963788584814544,-0.14174263546049698,-0.32547170933814595,-0.7962059089879324,0.5066968888616215,0.9863647452054869,-0.03490465574010733,0.44916578538500895,-0.3754183499044888,0
-1.0033025227331693,-1.0396343456829098,-0.7824657830557195,0.1538206642092698,0.004108168458685023,-0.20328667162651295,0.15421294454056803,-0.7977689264600708,0.9489306165714022,-0.19156496258613953,-0.14682629204110642,-0.2581902494073632,-0.42329432394633715,0
1.174789881865311,-1.0396343456829098,-0.9517980522993401,-0.03526293166296054,-0.05423283500923237,0.38353444687825666,-0.35238287846841504,-0.2828400141166804,-0.3390801215333795,-0.33093085737821987,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
0.44875908033248424,1.2514740778497184,0.10123699705942525,-0.30835738677754604,-0.05781276172236823,-0.1842915987357673,-0.34184035860294876,-0.2113247074698839,-0.6442049218669991,0.6499428858378076,0.15578187676435432,3.9165976990049054,0.32095945434057815,0
0.44875908033248424,-1.0396343456829098,-0.840673750608214,-0.11099103013494264,-0.04947271267638139,-0.047273806283855184,-0.19507738468632668,1.4912475399299312,-0.7257494183068425,-0.17084007357844624,-0.13359756390680252,-0.31124886193890194,0.44282557008346485,1
0.8117744810988977,-1.0396343456829098,-0.9623813191270664,-0.18174947214470094,-0.05832417982424478,3.7209054368726355,0.09151269481437402,0.7652187786169057,-0.7257494183068425,-0.37664082820351596,-0.14458122832562934,-0.31766973078687094,3.9290669525853312,1
-2.4553641257988232,-0.15399579540979302,1.4611867844222528,-0.20541450291719535,-0.03224185662854065,-0.2379210211973059,-0.223930596949708,2.9723178208203676,-0.7101543146109853,-0.37664082820351596,-0.13087728370255297,-0.24208082364709388,-0.33624709841570377,1
0.08574367956607085,1.039690946262669,0.7309413733091392,3.963653968273145,0.6279202331861066,-0.21651990574039912,-0.34905366166879415,-0.38436892897862657,-0.018317044256786187,-0.27379339384659584,0.8393210873967271,1.9216219587677117,-0.42329432394633715,1
0.08574367956607085,1.116702994112505,-0.7295494489170881,-0.14222887075463528,-0.028543910353433274,-0.22126867396308555,5.3172733312860085,-0.8094678754182059,1.7857850414767058,-0.0811911667762874,-0.15365451910841368,-0.3335442191953719,-0.37977071118102046,0
-1.0033025227331693,0.789401790750701,-0.6237167806398253,-0.29297511677542465,-0.054862272673080435,-0.21746965938493643,0.15560011820707664,0.5246997620157996,0.9916613761994152,-0.37664082820351596,-0.14977570612135863,-0.3222057421055868,-0.37977071118102046,0
-0.27727172120034255,1.0589439582251279,0.011279229023751839,-0.1294497541374883,-0.021029998241247017,-0.22987977367355691,-0.20589733928509465,-0.7686572621690455,0.548701383161821,-0.22129485222397674,-0.1468894990247501,-0.3060444214200769,-0.42329432394633715,0
0.44875908033248424,-1.0396343456829098,-0.9306315186438875,-0.16991695675845372,-0.0585208790941973,9.51617554201987,-0.3484987922021906,-0.029537944875856943,-0.7257494183068425,-0.37664082820351596,-0.13584576932620618,-0.2872711501766719,-0.42329432394633715,1
1.174789881865311,-0.09623675952241582,-0.4438012445684784,-0.28824211062092575,-0.053524717637403296,-0.22462447017378395,-0.04554006343668709,-0.6721317390360085,0.6584013765348857,-0.13030124031742996,-0.15062734724467539,-0.32212084877679653,-0.37977071118102046,0
-0.640287121966756,-0.2695138671845474,-0.9623813191270664,-0.29865472416082334,-0.05781276172236823,-0.06626887917460086,1.0070473147101264,-0.8094678754182059,1.2174844549888775,-0.37664082820351596,-0.15179144133790742,-0.3233463023103301,-0.42329432394633715,0
0.8117744810988977,-1.0396343456829098,-0.539050646018015,-0.2809059510814525,-0.04247021866607168,-0.25906886901566945,0.5920049536907187,-0.6151712608119905,0.17935449752076316,2.982580989826966,-0.1505978248303361,-0.3195630494452394,-0.33624709841570377,0
-0.640287121966756,-0.11548977148487488,-0.07867853901192158,-0.0011852873505685873,-0.014735621602766381,-0.20664246783721135,-0.09603318489760435,0.9161806806648405,-0.7257494183068425,-0.357099815675701,-0.14262971246887882,-0.32075409438703734,-0.2927234856503871,1
0.8117744810988977,-1.0396343456829098,0.2917357999584984,-0.3114338407779703,-0.05757672259842521,-0.23462854189624333,-0.32491683987154246,-0.8094678754182059,-0.49785337337526414,-0.33334996968035924,-0.02725776158626776,0.0064907915776566865,-0.11862903458912034,0
0.8117744810988977,0.6546307070134876,-0.14746977339214243,-0.2402020981527621,-0.053682077053365314,-0.12160785819630657,0.2798908787262576,-0.6111415020236635,0.9536165744934559,-0.2996555383693187,-0.15097428300180063,-0.3137598430226878,-0.42329432394633715,0
-1.0033025227331693,0.789401790750701,0.5986505379625606,-0.25605766877033337,-0.04903997428248585,-0.21620332119222002,-0.0019828103083134032,0.1560689926401458,-0.7168306498533294,-0.37664082820351596,-0.14870194182030988,-0.3310259051330195,-0.42329432394633715,1
0.8117744810988977,0.21181143187692916,-0.13159487315055302,0.04164841834764629,-0.004113861025330308,-0.21303747571042908,-0.33629166393691395,0.5236108020714723,-0.2793555967095924,0.6288894845553309,0.039980337973820126,0.007044431459434912,1.752886314319497,1
0.8117744810988977,-0.6353210944712696,-0.6660498479507304,-0.3067008346234714,-0.05797012113833025,-0.13788030397271203,-0.34017575020313834,-0.8094678754182059,1.2555713750525206,-0.37664082820351596,0.11479821537544994,0.035192351724962434,-0.42329432394633715,0
0.8117744810988977,0.8471608266380782,2.2655150633294503,-0.23570574230598818,-0.038182174581106745,-0.2406436483116461,0.09706138948040886,-0.6448424708582493,0.6364416850237192,-0.22771844388389614,-0.15085781896968986,-0.31662139688948443,-0.37977071118102046,0
-1.3663179234995828,1.9445825084982447,-0.29563550898031044,-0.30954063831617074,-0.05667190595664361,-0.24608890254032656,-0.20451016561858593,-0.20735312154161528,-0.3125344733388031,-0.2154826262510098,-0.1410266767616822,-0.3042481237088973,-0.23614278905547584,0
-1.0033025227331693,-1.0396343456829098,-0.27446897532485787,-0.19807834337772207,-0.05328867851346027,-0.05100950395236851,-0.18730921215387786,0.4904784125616507,-0.4056560898760854,0.24148129851838002,-0.13654115050707527,-0.26117533575924334,0.4297684862538698,0
0.8117744810988977,-0.15399579540979302,0.011279229023751839,0.03218240603864853,-0.021698775759085583,-0.18289862672377927,-0.07855479669959456,0.8170929834211192,-0.7164666184878813,-0.31497807756018936,-0.14274090743301662,-0.30823585386094127,-0.27096167926772874,1
0.8117744810988977,-1.0396343456829098,-0.14746977339214243,-0.1493283799863836,-0.05470491325711842,0.16046897423126666,-0.34960853113539764,-0.11490252576543197,-0.7257494183068425,-0.37664082820351596,0.9996683352159013,3.1114008336124117,-0.42329432394633715,1
0.08574367956607085,-1.0396343456829098,-0.33796857629121557,0.10767385420290569,-0.015876477368490995,-0.17783327395291376,-0.34738905326898367,-0.2841514338559418,-0.7257494183068425,-0.37664082820351596,0.09497624800166875,-0.1630496471455729,-0.42329432394633715,1
-0.27727172120034255,1.1359560060749643,-0.9359231520577507,-0.11241093198129232,-0.048056477932723246,-0.07994533165593774,-0.2461253756138474,0.03284444431396983,-0.7257494183068425,-0.37664082820351596,-0.12702889996620934,-0.2901090128819457,-0.42329432394633715,1
0.8117744810988977,0.21181143187692916,-0.8512570174359404,0.27806207576486547,0.03801912259849945,-0.21740634247530058,0.575636304425916,1.1690846608487886,-0.7257494183068425,0.17209225868333106,-0.15074932559954196,-0.33011661579076124,-0.37977071118102046,1
-1.3663179234995828,-0.057730735597497695,1.9586003253253883,-0.31119719047024536,-0.05761606245241571,-0.2305129427699151,-0.12294435402787346,-0.7275752327112592,1.6195499559540414,-0.37664082820351596,-0.15168596011484248,-0.3141389016070535,-0.37977071118102046,0
0.08574367956607085,-1.0396343456829098,-0.427926344326889,-0.30433433154622197,-0.05710464435053916,-0.20138716433743842,-0.3310204040041808,-0.7656996556873493,-0.03805092474040368,-0.37664082820351596,-0.0025870052262369015,-0.09141801009302473,-0.42329432394633715,0
0.8117744810988977,-0.019224711672579574,-0.316802042635763,-0.18387932491422543,-0.04939403296840038,-0.13186519755730924,-0.33767883760342265,0.016674552732236867,-0.7257494183068425,0.1615357219667744,0.06494260874678602,0.4376016781854823,-0.2883711243738554,1
